Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.10365683,0.0050775465,0.7806936,-0.6279233,-0.39285326,0.073532686,0.016116342,-0.04672063,-0.49280775,-0.7302236,0.6736081,-0.9020221,-0.9020221,-0.2218918,-0.22293723,0.44912037,0.08978321,-0.062894806,0.46569583,-0.07308541,-0.0815031,0.0037870395,0.0037870395,0.087429784,-0.3335806,-0.29854265,-0.28273278,0.20768178,0.47676024,0.47676024,0.008298047,-0.6163773,-0.6381342,-0.6381342,0.4416375,-0.46639895,0.37173933,-0.28689703,0.14193182,0.28757367,0.2905612,-0.17724954,-0.19158387,0.7815073,-0.21133576,-0.8633117,0.0007479265,0.7441708,-0.23985097,-0.23884685,-0.23884685,-0.00330952,-1.1119004,-0.68375117,-0.68375117,-0.40292963,-0.2852031,0.00250405,-0.85276306,-0.7193303,-0.72433704,0.6455003,-0.28438157,0.009915818,0.51028395,0.1279249,0.6942918,-0.016052257,-0.6305104,-0.6305104,0.0029542677,-0.23795044,-0.85962003,0.83151335,0.4568373,0.0027082772,0.19594818,0.18086512,-0.21212472,-0.52136916,0.21470882,0.7944341,0.48116577,0.5920475,0.45479918,0.509629,0.0016097813,0.14147942,0.14147942,1.0267307,1.0267307,0.34121865,0.6011094,0.6011094,-0.47147748,-0.7245227,-0.4065879,0.024048517,0.8753335,-0.9310034,0.635515,0.14378063,0.81349176,0.23334728,0.008585118,0.5358841,0.5358841,0.3463039,0.018570712,0.018570712,0.59353006,1.3018589,-0.14663471,-0.14097616,0.37472787,0.34325448,0.5610549,0.3664822,0.4639652,-0.06881526,-0.16525741,-0.058947917,1.6429205,0.48966235,0.6174847,0.19812043,0.17354484,0.41040546,0.75782657,0.16347043,-0.82743955,0.34276274,0.4578523,-0.0896696,0.025797741,0.7626915,0.5542396,-0.5010917,0.2121889,0.0743898,-0.3332776,-0.63303053,0.9209052,0.28000417,-0.30534998,0.0361945,-0.03499937,0.028465766,0.9578905,0.39768097,-0.17655517,0.80208504,-0.43257397,-0.36340824,-0.71243423,feldspar,feldspar,0.6037,0.0001,0.0001,0.2902,0.097,0.0,0.0088,0.0001
-0.30262506,-0.373891,0.04135179,-0.78553236,-0.48226106,-0.68784416,-0.34210718,-0.20384018,0.38145527,0.18893914,-0.65985274,-1.0021542,-1.0021542,-0.016303053,-0.24184887,0.063893676,0.29154834,0.073345065,0.07066385,0.30002207,-0.36219436,-0.18470632,-0.18470632,0.5070146,0.5235272,0.2540251,-0.09972878,0.09631324,-0.3323187,-0.3323187,-0.58059114,-0.36818662,0.72839713,0.72839713,-0.51324016,0.53284574,-0.2841154,-0.15106268,-0.3101301,-0.5062905,-0.5020876,0.97038084,0.17170513,-0.0052460274,-0.004450483,0.5710127,0.3991473,-0.8621369,-0.0035196075,-0.24439578,-0.24439578,-0.29769415,-0.64435786,0.4123774,0.4123774,-0.0067934575,-0.28969467,-0.2892868,0.0065105157,0.004855296,-0.21631406,-0.0022867508,-0.28887424,-0.44730273,-0.22308666,-0.9813973,-0.5545633,-0.2446867,-0.27544513,-0.27544513,0.20986718,0.21172436,-0.24590555,-0.73027194,0.44975492,0.23905638,-0.7302969,-0.6450138,-0.73069537,0.21013054,-0.24768806,0.28697163,0.12038826,0.10988849,0.2705292,-0.115363695,0.1583293,0.3758869,0.3758869,-0.0223698,-0.0223698,-0.5108939,-0.081232905,-0.081232905,-0.33895603,0.18984242,0.7683357,0.2204312,0.13410406,-0.38425627,-0.6658675,0.1067363,-0.64418805,0.017450886,0.58094263,-0.45821515,-0.45821515,-0.1978414,0.95849043,0.95849043,0.97381777,0.734564,0.66792905,-0.521816,-0.0070537594,-0.014661816,0.38730395,-0.3075351,-0.12150635,0.0026801212,-0.2508475,0.44992432,0.25499338,0.058082182,-0.15531704,-1.017237,0.5377001,-0.2685305,-0.4318756,-0.39247966,-0.21549733,-0.9789869,-0.3016127,-0.20211999,-0.21034981,-1.2289661,-0.10883695,-0.09588471,-0.5531049,0.6379441,0.28625086,-0.3611609,-0.10828148,-0.70776993,-0.418828,-0.21149392,-0.01388978,-1.1938918,-0.79535437,0.46988058,-0.46955702,0.17293297,-0.12679328,-0.49106362,0.84086615,quartz,quartz,0.4262,0.0,0.0001,0.094,0.459,0.0,0.0205,0.0
0.49863216,-0.5352505,-0.99015635,0.48602504,0.24876356,-0.12132991,0.014774197,0.5880438,-0.4938452,-0.5762519,0.08570501,0.2117295,0.2117295,0.0025895562,-0.14668006,-0.22932616,0.2378198,0.31712317,0.39140677,-0.7725477,-0.53169924,0.16867416,0.16867416,0.6670725,0.3944292,-0.19917905,0.19573289,-0.087314285,-0.21115556,-0.21115556,0.9539952,-0.35672995,-0.5002313,-0.5002313,-0.9368096,0.13032688,-0.2738157,-0.96385616,0.64341927,-1.112976,0.15012766,-0.37033427,1.0329057,0.0022535091,0.9655671,0.21201156,-0.861259,0.21631412,-0.5218514,-0.23913673,-0.23913673,-0.29175583,0.24333872,0.5501462,0.5501462,0.78083175,0.45585507,0.24492359,0.75188994,0.010114406,-0.21021543,0.24573746,0.24533507,-0.71831477,-0.3268622,-0.14875743,-0.3527642,-0.019395774,-0.62944585,-0.62944585,0.0026196702,-0.23825201,0.0020956472,-0.726306,0.45646206,-0.28481984,-0.45221347,0.49973047,-0.21247803,-0.859063,-0.24245518,0.008315644,1.1207991,-0.42394206,0.44535613,0.18561617,0.16697676,-0.11989728,-0.11989728,0.33826366,0.33826366,0.013685493,0.6003576,0.6003576,0.2276884,0.0036837133,0.907538,0.60678357,0.7614601,-0.015861271,-0.13787214,-0.4905572,0.00078790716,-0.5045553,0.22225536,0.9643318,0.9643318,0.18070187,0.25419578,0.25419578,0.33867395,0.72930884,0.45891738,-0.37992316,0.1318327,0.45073855,-0.82389075,0.36480784,0.6362147,-0.43213156,0.40439484,-0.33559465,0.5898004,0.050324198,-0.07797878,-0.2363737,0.17168999,0.25144264,3.2201595,3.9470892,0.3512348,-0.7636691,-0.14462128,1.1696304,-0.494579,-0.3866891,-0.8371415,0.3338345,-0.33256826,0.17574276,-0.46196344,-0.28107488,0.25083616,0.047828287,0.032166228,-0.06785147,-0.51854455,0.13540518,0.6812922,0.20679396,0.4260447,0.28783974,0.28038597,0.871093,-0.81458056,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22135016,0.22200704,-0.0002066109,0.36251092,0.36191553,-0.81976557,0.26420113,-0.05505927,0.20023847,-0.28490996,-0.34622043,-0.2882826,-0.2882826,-0.7092976,-0.07685866,0.5806956,-0.14895096,0.52714294,-0.40582564,-0.16214533,0.32269856,-0.0029085376,-0.0029085376,0.5230856,0.079567455,-0.1061649,0.36794755,0.38738894,-0.0075160963,-0.0075160963,0.31219465,-0.0032577815,0.33442512,0.33442512,0.32998312,-0.2186739,0.4815395,0.13007817,-0.4688419,-0.32393536,0.41951606,-0.37269393,0.1769359,0.3425014,0.5337202,1.3964763,0.21208306,0.21392274,0.00045042508,0.21525693,0.21525693,-0.002326811,0.23929329,0.6683358,0.6683358,-0.40011647,-8.397511e-05,-0.28652358,-0.5204605,-0.21092558,-0.45212117,-0.64033645,0.24317859,-1.0465189,-0.107174166,0.13503921,-0.16250493,-0.2168833,0.45737714,0.45737714,0.00042899008,0.21622062,0.40559283,0.6853068,0.24301304,-1.1106427,0.19271155,0.17750649,0.36963844,-0.24178527,-0.24441867,-0.8906196,-0.71715045,0.7320677,-0.3078088,-0.21708451,0.60309243,-0.0013945169,-0.0013945169,-0.32835144,-0.32835144,-0.24937287,0.5260551,0.5260551,0.12853394,-0.45239294,0.17417073,-1.0718552,0.24504162,0.52759683,0.24999432,0.18891561,-0.001090036,-0.5177289,-0.5177564,0.36903203,0.36903203,-0.19359314,-0.12202593,-0.12202593,0.90469635,0.62659866,0.3531889,-0.47327274,0.2505831,-0.24786305,0.7064887,0.089528814,-0.42105412,0.25687063,-0.31459817,0.22819543,0.7085336,-0.9734822,0.60603356,0.10692729,-0.0017815367,0.39237997,-0.33942926,-0.020969171,0.5568702,-0.064163715,0.3020402,0.45084974,0.38051122,0.26117423,0.41157237,-0.554327,0.09507914,0.3080974,-0.112919085,-0.2827876,-0.3015407,-0.61101764,-0.45811388,0.54883844,-0.07957627,-0.064344645,0.5647105,-0.15426682,0.6113849,-0.3944391,0.030161722,-0.12049249,0.056420445,tray,tray,0.0027,0.0,0.0,0.0029,0.0015,0.0,0.9928,0.0
0.34255835,0.2410169,-0.2585848,-0.13732782,-0.087857395,-0.9603553,-0.19942278,-0.46940777,0.3168105,-0.8008355,0.20479193,0.4555268,0.4555268,0.86290705,-0.76232356,-0.14252456,0.30709475,0.09562789,-0.6357727,-0.14205389,-0.40789077,0.63412714,0.63412714,0.16605456,-0.6601032,0.6262783,-0.14278223,-0.24219804,0.32485884,0.32485884,0.9742166,0.1695232,0.18032494,0.18032494,0.06588453,-0.5080049,0.43723956,-0.040670253,0.35914153,-0.5268861,-0.03385262,0.4294721,-0.21919979,-0.21862489,-0.23598856,0.85370725,0.18726163,0.18909578,-0.021840906,0.38018385,0.38018385,0.21591063,0.93645215,0.6269769,0.6269769,0.14945924,0.22022036,0.42949662,-0.2545325,0.5089462,-0.023463322,-0.30120265,-1.1104817,0.93339306,0.45105785,-0.6433525,0.39490277,-0.043501914,-0.008552676,-0.008552676,-0.26112667,0.38107347,0.7102394,0.3407171,-0.30181566,0.22084305,0.5022628,-0.66012174,0.3403195,-0.53803885,0.37688532,0.6323833,-0.025233084,-0.6846265,-0.7491705,-0.8562089,-1.3697355,0.33744937,0.33744937,0.2385629,0.2385629,1.0195723,1.0463449,1.0463449,-0.358845,0.50399274,-0.2215688,0.075056665,-0.5336163,-0.18987216,0.2890279,-0.6549362,0.93660414,-0.24253528,-0.016233815,-0.74300826,-0.74300826,-0.21827747,-1.1567852,-1.1567852,0.016184622,-0.1164546,0.04653624,0.22473475,0.087843426,-0.42889878,-0.59146297,-0.34766525,0.12820277,0.3593216,-0.5148748,0.26469752,-0.5271912,0.22455971,0.17816198,0.3514239,0.354157,-0.32766286,0.84314823,-0.12018082,0.14746335,0.13520052,0.6272918,0.43453482,-0.36398757,0.3820047,-0.21008205,-0.60222757,0.37228125,-0.48968896,0.028246723,0.6641572,0.3450567,0.2024007,0.09472903,0.19527064,0.56733215,0.05349224,-0.9394733,-0.51837677,-0.85703766,-0.25615507,-0.020356571,0.18940789,-0.031385493,monazite-bra,monazite-bra,0.1151,0.0,0.6617,0.0665,0.0944,0.0001,0.0622,0.0
-0.28146306,0.22897884,-0.054605164,0.13212529,0.83219767,0.619044,0.012564323,-0.050009068,0.20612958,-0.13605613,0.014971378,0.072940715,0.072940715,-0.0728977,0.1505983,-0.64757276,0.3812745,-0.47653052,0.16441987,-0.5896737,0.24813342,-0.82383645,-0.82383645,-0.656694,0.16073729,-0.20018746,0.62662554,-0.5159048,0.28998712,0.28998712,0.0063734767,-0.6176342,-0.63933,-0.63933,0.2266566,-0.46783537,-0.5747,-0.14101614,0.00055629225,0.419657,0.4224796,-0.00010717594,0.17922568,0.6437421,-0.212092,0.2115115,-0.24267471,0.40788275,-0.24050587,0.0031906567,0.0031906567,0.24102855,0.4542543,0.5493827,0.5493827,0.18263468,0.0014161962,-0.64036363,-0.85582846,-0.20814751,0.8321328,0.0026940433,0.0022492036,-0.4484885,0.2136239,0.00028530776,0.0010781083,0.5285342,0.24961561,0.24961561,0.002171133,-0.23856528,0.2156614,0.0015095726,0.24472937,-0.640191,0.5354885,0.0017416156,0.37189037,0.002409118,-0.00023359458,0.28971946,-0.49050888,0.6794902,0.531843,0.9697879,0.46775502,0.0033594137,0.0033594137,0.5140672,0.5140672,0.66791254,0.46894494,0.46894494,0.37894917,0.19672786,0.3416334,-0.31938896,-0.33958596,0.21898144,0.054335166,-0.7928308,-0.28672814,-0.5155931,0.4138782,0.19420639,0.19420639,-0.19164832,0.2400213,0.2400213,-0.45235485,0.8674482,-0.39156458,0.78967565,0.90997714,0.12621121,0.089311525,0.09368782,-0.64308614,-0.07551608,-0.17485096,-0.30685428,-0.002949653,-0.33927026,-0.27320316,1.0094109,0.13168187,-0.3680599,3.3585153,5.930745,0.5375713,-0.42083958,-0.45628598,0.5200994,0.26376837,-0.010145669,-0.21725282,0.22961044,-0.33985317,-0.34580746,-0.31544948,1.10071,-0.25673452,0.878574,0.45831236,-0.34145856,-0.04164054,0.018806437,-0.9590696,-0.7102932,0.3992567,0.6798188,-0.55997926,0.2917492,0.019831814,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5917205,0.16517001,-0.24101931,0.0032582337,-0.33505177,-0.53451574,-0.39978036,-0.12436572,-0.07131376,0.65199655,-0.2748685,-0.6701038,-0.6701038,-0.5462278,0.49570486,0.3693927,0.004621703,0.23452254,-0.23951077,0.23454589,-0.004452844,0.16215935,0.16215935,-0.32060426,0.45800146,0.26269308,0.78288716,-0.09285897,0.46881303,0.46881303,-0.3327744,-0.12059632,-0.5040677,-0.5040677,0.538293,0.34064263,0.58959144,0.25542367,-0.0024391273,-0.16188866,-0.15629044,0.16296408,2.0237663,3.2148695,0.1931762,0.40135488,0.2118463,1.159163,0.21407156,-0.5224383,-0.5224383,-0.2960344,0.6400385,0.28585818,0.28585818,-0.6440082,0.24220486,0.24261414,0.22438505,0.20269872,-0.45228857,-1.1102036,-0.28623146,-0.44418874,1.5019233,1.2133076,1.2424881,1.5165346,0.013595806,0.013595806,0.00029952335,-0.521596,-0.2426448,0.6851068,1.2455608,-1.1106244,0.533042,0.3423148,0.5326738,0.00055816816,0.8875365,0.15246633,0.030998563,-0.5109941,-0.09386038,-1.5122384,-0.0019144816,0.13862962,0.13862962,-0.6991558,-0.6991558,0.17842081,-0.8949676,-0.8949676,0.09570512,0.19446439,0.33929154,0.020359857,-0.054742847,0.21736935,-0.49004418,-0.38110816,-0.6425117,0.017433064,-0.23655127,0.36880895,0.36880895,-0.6416429,0.7727312,0.7727312,0.21165521,-0.26680225,-0.568607,0.28141338,0.12756407,-0.007840766,-0.4442052,-0.611565,-0.426618,0.09551372,0.5143297,-0.2928677,-1.0036539,0.51929694,0.10150832,0.06647083,0.11777674,0.23724976,-0.23179826,-0.38842875,0.0744875,0.1306133,0.078044094,0.60184205,-0.14104925,-0.09967632,0.9477158,1.4925706,-0.06152021,0.4760705,0.16908878,0.6406335,0.54184204,-0.03409316,0.54351485,0.01903778,-0.08502991,0.010636698,-0.85152686,0.26877525,0.424199,0.15221879,0.2297629,0.04090962,-0.22187863,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.12028543,0.59625864,0.163607,-0.98765475,-0.40604788,-0.13150674,-0.12895188,-0.19628966,0.39023417,0.6478412,0.07411162,0.26607868,0.26607868,-0.5503352,0.0672096,0.36636612,0.2998896,0.4496878,0.59635675,-0.16684037,0.15774535,0.07751173,0.07751173,-0.08109941,0.14648628,-0.5156863,0.0021880933,0.10286453,0.5549832,0.5549832,0.3081673,0.5186962,0.5390768,0.5390768,0.22111905,0.12605193,-0.91496897,-0.009098006,0.519561,0.27779907,0.1449227,0.73157084,-0.4077135,0.49486205,0.53216535,-0.0029032768,-0.0029032768,-0.0010144176,-0.24294473,-0.52306145,-0.52306145,-0.29806623,-0.28888223,-0.0023725233,-0.0023725233,-0.9110778,-0.0010196016,-0.28729075,-0.5130569,0.3792202,-0.72667736,0.00019203476,-0.6412311,0.20252503,-0.5729224,-0.018530287,0.1361535,0.50458974,0.25572118,0.25572118,-0.2429188,-0.24106379,0.40430713,0.19167253,-0.00040862453,-0.00039511482,-0.0016664924,0.3410142,0.36808288,-0.86039525,0.21073774,-0.15144612,-0.36667633,-0.89002556,0.7583,-0.50577265,-0.0031420828,0.13681108,0.13681108,0.757722,0.757722,-1.2917244,0.13325986,0.13325986,-0.0383537,4.25692e-05,1.0250318,0.8586003,0.569607,-0.8576111,0.18730806,-0.7223639,-0.0020300082,-0.50834423,0.0049944436,-1.0490357,-1.0490357,0.7760331,-0.11226751,-0.11226751,-0.07724307,0.5172724,-0.10187972,-1.0382714,-0.0023882014,0.33578667,-0.5389874,-0.39580962,0.085879266,-0.63367677,0.56890315,0.24202095,-0.23549499,-0.32167313,-0.09284034,0.2155352,0.59329367,-0.38074824,-0.09213939,-0.06567103,0.51865166,-0.33863106,-0.7130648,0.107834324,0.040948384,-0.53797674,-0.28222853,0.49989218,0.6130131,-0.2707658,0.11857708,-0.23960206,0.00936986,0.19032434,-0.18914436,-0.32714668,0.17692004,0.63888973,0.23792085,-0.19992162,-0.3159023,0.26848918,-0.062445853,-1.0645715,-0.086763956,quartz,nephe,0.1278,0.0001,0.0001,0.6857,0.181,0.0001,0.0052,0.0
-0.21397367,-0.528136,0.18475947,-0.4898566,-0.12244992,-0.18037383,-0.04531656,-0.45815784,0.14752176,0.7297232,-0.117698774,0.35132194,0.35132194,-0.21775721,0.44145426,-0.065528534,-0.060001664,0.24790311,-0.06442913,0.47295624,0.17341813,-0.62207025,-0.62207025,-0.74068797,0.08514481,-0.29572433,-0.70583177,0.30470437,0.8272486,0.8272486,0.32014883,0.72421515,-0.23558922,-0.23558922,0.004514393,0.744032,0.48791972,-0.13910648,0.27849984,0.1481578,-0.15019034,-0.36815146,3.343482,3.5141318,-0.20970897,0.74231076,-0.52265954,1.0348347,1.5192612,0.21988551,0.21988551,-0.64716643,0.0023241532,0.005483979,0.005483979,-0.9061549,0.24648269,0.003929093,0.2282512,-0.44155243,0.19991374,0.45922577,-0.6389165,0.20729797,0.6992628,0.7224679,0.43431336,-0.47316957,-0.27154,-0.27154,0.21888787,-0.23654826,0.41062823,-0.21008885,0.8170653,-0.6391073,0.19798936,0.0047482094,0.19765227,0.8961026,0.5837262,0.15857317,0.3137213,-0.23052718,-0.86504185,-0.70062065,0.4715271,0.016583681,0.016583681,0.6409127,0.6409127,1.2603898,-0.883444,-0.883444,0.59139985,0.0058967373,-0.19217865,0.02767012,-0.04231074,0.44167894,0.14358728,1.0211252,0.6452978,0.23479758,0.010237179,-0.451368,-0.451368,0.3486097,-0.10289354,-0.10289354,0.16333857,0.54586136,-0.17887275,-0.023183033,-0.2674605,-0.52477616,-0.71911037,-0.09039671,0.09795686,0.106671,-0.029387165,0.106951095,-0.2937268,0.50167763,0.122408584,0.36107564,0.38548815,0.68938315,0.7664732,1.2973578,-0.57177883,0.5138521,0.7794587,0.36907172,-0.721332,0.50073856,-0.018016847,0.2647293,0.44953373,0.97563815,-0.8951083,-0.49657062,-0.24171722,0.12798949,0.08153699,0.34789905,0.6980319,-0.109243795,-0.17050274,-0.249251,0.4878004,0.61699307,0.49613592,0.3303242,0.121431924,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.69674915,0.4961599,0.9738271,0.0048590666,-0.26743445,-0.19430506,-0.058967236,0.3957826,0.20050438,0.776263,0.66410697,0.20414087,0.20414087,-0.22906704,0.6981789,0.3702836,0.15663658,0.08483054,-0.49319795,-0.59391683,-0.35232174,-0.0027494214,-0.0027494214,0.22934692,-0.7045249,-0.011065612,0.28021806,-0.4083225,-0.11088162,-0.11088162,0.86332285,-0.11944815,-0.24287955,-0.24287955,-0.24579458,0.12712182,-0.9119208,0.25649956,0.13795169,0.28154904,0.14683264,-0.37263277,-0.19426338,-0.19368714,-0.2137442,1.0248793,0.4040377,0.00017944812,0.0005368061,0.40723872,0.40723872,1.3639511,1.710456,-0.3213292,-0.3213292,0.7755337,0.64148325,1.2457571,0.41673192,-0.2039232,-0.72590584,0.001223235,-0.28605077,0.38062558,0.11072095,-0.15648212,0.28480995,-0.028130429,0.014884868,0.014884868,-0.523223,-0.24004893,3.66263e-05,0.5334582,0.24306643,0.0006349192,0.53343487,0.17771743,0.19267182,0.00082608615,-0.0017594452,0.1540082,0.4857576,0.58005685,-0.46988723,-0.30503348,-0.17948261,0.71572846,0.71572846,0.18740422,0.18740422,-0.56712246,-0.5038136,-0.5038136,-0.045190427,0.0013870316,-0.1965679,-1.1873176,-0.1144691,-0.19271728,-0.22605129,-0.1817318,0.64052373,-0.5036595,0.41173735,-0.215046,-0.215046,-0.40562144,0.4719499,0.4719499,0.3098281,-0.29051346,0.2377878,0.9239003,0.7026302,-0.13057812,0.77336794,-0.61300015,-0.53895783,0.42356813,0.7513296,-0.7474177,0.42738366,0.34291595,0.14918527,-0.20816654,-0.42951074,-0.6281355,0.48712048,0.6832137,-0.35710314,-0.09727576,0.052428864,-0.3091433,0.28082794,0.73445445,-1.1898601,0.52283114,-0.6759546,-0.32715344,0.37738544,-0.5046002,-0.8327369,-0.16650748,-0.49582878,0.41635752,0.18077292,-0.28008252,-0.047351066,0.19448397,-0.3650359,-0.34891143,-0.23071465,-0.09666046,-0.43128732,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
