Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.37079516,-0.5846282,1.3066217,0.7978426,3.1149917,0.26215634,0.2986419,0.16449305,-0.15390946,-0.38319203,-0.87077695,-0.76833457,-0.76833457,0.2866857,-0.5204111,0.71263444,2.1283157,1.2265055,0.54466504,0.71355045,0.71113956,0.9439625,0.9439625,-0.049496796,0.16192421,0.66569835,0.73209304,2.450603,3.4144783,3.4144783,-0.2067079,0.4923544,0.7509686,0.7509686,0.4316725,0.18729216,-0.1735834,-0.2696246,-0.106379434,-0.44797257,-0.21852915,0.18011361,0.33958504,-0.4729884,-0.365718,-0.72054017,-0.099544436,0.7083192,0.17758024,0.27275723,0.27275723,0.17752524,0.51095974,-0.34961572,-0.34961572,-0.017177688,-0.088408045,-0.16745558,-0.585985,-0.21503517,-0.30822918,-0.082421154,-0.06405818,-0.28840113,0.078871556,0.05095855,-0.3219537,-0.3092517,0.2164882,0.2164882,0.17829832,0.029099304,0.15002213,0.10594639,0.0107793715,0.30212638,0.5220093,0.35853317,0.0032595287,-0.2320686,0.1451677,0.34463528,-0.19481517,-0.68111515,-0.26005507,0.04674947,0.08461776,-0.5307644,-0.5307644,0.025066039,0.025066039,-0.37364307,0.35264462,0.35264462,-0.27492824,0.059687577,-0.44974178,0.6085557,0.7376147,0.79181427,0.49133882,0.069909275,-0.35385326,0.4392199,0.25420046,0.39811504,0.39811504,0.6493575,0.62023634,0.62023634,-0.0008539788,-0.27766234,0.23403998,-0.6205488,0.7842396,0.5812081,0.59983695,0.6053259,0.2343048,-0.61983544,-0.61969054,0.6210692,-0.27603027,-0.27549496,-0.61919093,0.67240995,-0.00023214554,0.506696,-0.6206942,-0.65458274,0.0007816692,0.3591501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9793,0.0,0.0,0.0162,0.0045,0.0,0.0,0.0
-0.18565646,-0.0033637527,0.078472406,-0.8255298,-0.3496686,-0.18712716,1.0085818,0.989584,-0.21599928,0.04164054,-0.87836015,-0.28020608,-0.28020608,-0.12167004,-0.30526486,-0.4011438,-1.2525342,-1.7381703,0.05046171,0.26758352,0.032824483,-0.11204658,-0.11204658,0.81854194,0.4901998,0.99638736,0.16158509,-2.1949217,-1.3040507,-1.3040507,-0.029970527,-0.17459622,-0.62084186,-0.62084186,-0.67409545,-0.4593024,0.29396573,0.60045516,0.21051285,-0.6578455,-0.42485446,0.4918274,-0.898891,-0.24737781,0.6492172,1.0695318,0.6863526,0.5380901,-0.09104336,-0.06523904,-0.06523904,0.40681648,-0.21371543,-0.26004612,-0.26004612,-0.24164085,-0.0042636166,-0.43062294,0.5758672,0.3508276,0.85065657,0.2495795,0.3056256,-0.2530546,-0.29580218,0.20930845,-0.6920298,-0.14359353,-0.04094652,-0.04094652,-0.14930496,0.19209827,0.17312886,0.6274599,0.26775566,0.14000693,0.17015813,-0.32644117,-0.2849332,-0.3864376,-0.054169647,0.0028336656,-0.1442552,-0.06922604,-0.3229541,-0.015892878,-0.060239453,-0.24304494,-0.24304494,-0.31902516,-0.31902516,-0.568077,-0.29965538,-0.29965538,-0.2558582,-0.053449918,0.08355359,-0.30636984,0.112731114,-0.3514238,-1.401802,0.94869953,0.7320383,-0.5087682,0.24338666,0.12930574,0.12930574,-0.018757945,-0.2788088,-0.2788088,0.43545482,0.23205835,-0.0021912071,0.23199134,-0.0021069618,0.41278705,-0.3027187,-0.46132964,-0.27894443,0.2327627,-0.2782567,0.43714198,-0.00045251474,8.297741e-05,0.43737262,0.23902383,-0.35930043,0.2758837,0.35602185,-0.6578532,0.6192523,0.35772556,0.61948276,0.61948276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35634744,0.37200573,0.23463891,-0.03028947,0.29959056,-1.0055833,-0.3948801,0.010155173,0.17078058,0.04947766,-0.50045437,-0.23525184,-0.23525184,0.56317747,-0.3688633,0.96720254,0.14728211,0.6109326,-0.18333314,0.7731619,0.27686074,0.04795207,0.04795207,-0.024209812,-0.49571273,0.6024341,0.26438987,-0.123103365,-0.39523387,-0.39523387,0.04357766,0.6012449,0.24327847,0.24327847,0.3901315,0.12269332,0.97791755,0.7134832,-0.034834232,0.019821176,0.9739135,0.22364499,0.2568388,0.41692993,0.27005476,0.6775386,-0.35811237,-0.26754045,0.15737809,0.5989275,0.5989275,0.20927998,-0.19310257,-0.33615515,-0.33615515,0.1711419,-0.02674438,-0.26367092,0.13268992,0.19091088,0.712474,-0.26055777,0.19477972,0.6740507,1.490731,-0.2172316,0.45434132,0.0632628,-0.4514958,-0.4514958,-0.2597984,0.54238755,0.38501963,0.03468587,0.1260352,0.48781472,-0.34895265,-0.071268395,-0.543643,0.060149927,-0.009985924,-0.7972548,-0.4855346,0.21003503,0.7113106,0.35432383,0.117021196,0.6359604,0.6359604,-0.1325708,-0.1325708,0.4250547,-0.760575,-0.760575,-0.084693104,0.6382781,0.06141902,0.9061118,0.49679574,-1.6815547,0.9426207,-0.20206338,0.4019294,0.3183458,0.32713726,0.8629813,0.8629813,-0.2173339,-8.752125e-05,-8.752125e-05,0.23343913,-0.00040477622,0.23391663,-0.00045582757,0.23398292,0.57634854,-1.0852987,0.43812677,-0.6203742,0.23472251,-0.27688155,0.23519361,0.43976462,0.44031066,0.001012671,0.25357985,0.2770337,-0.8769085,-0.0007165107,-0.03472591,0.35874173,0.0010710116,0.0,0.62017834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0016,0.9964,0.0,0.0012,0.0002,0.0,0.0006,0.0
0.35949212,0.36968532,0.16226274,0.40613452,1.831777,1.100175,4.592089,5.384093,3.3048391,1.5114945,0.8516602,-0.12139314,-0.12139314,0.34825596,-0.416945,0.32616806,0.44396684,-0.24061833,-0.7309495,0.17588353,-0.43893507,0.23146994,0.23146994,-0.31433332,-0.44345817,0.49926195,-0.11786003,0.15659322,0.5774734,0.5774734,0.034823086,0.5639196,-0.5645426,-0.5645426,0.35376132,-0.3226289,-0.8218262,-0.054788012,0.0014420388,0.3732704,0.3416018,-0.013038593,-0.16997296,0.3236861,0.19572324,0.24036857,-0.036537528,0.22954136,0.4956191,-0.6240795,-0.6240795,-1.0059756,-0.58465374,-0.44525644,-0.44525644,-0.4020173,0.0040398114,0.4611555,-0.018722579,0.7023241,-0.32886273,0.12957099,-0.07188459,-0.37685558,-0.34282455,0.11713422,0.2823213,-0.31771418,-0.0722812,-0.0722812,-0.65067476,-0.2463917,-0.12450351,0.5435533,-0.50977916,-0.75122815,0.4286229,0.20558599,-0.639701,0.072467394,-0.105507135,0.21646434,-0.43854994,-0.1225949,-0.18167774,0.044260908,0.1658758,0.56820005,0.56820005,-0.114937246,-0.114937246,0.17356707,-0.27099806,-0.27099806,-0.31052622,-0.021698315,-0.38878846,-0.37707904,0.06494639,-0.5414474,-0.9024745,-0.17530885,0.44146085,0.050624494,0.18136282,-0.4901118,-0.4901118,0.50005955,-1.0742431,-1.0742431,-0.2791733,0.4367639,-0.6211846,0.4367033,-0.27863368,0.41139248,-0.6407186,-0.46283007,0.2329327,0.4374601,0.23362263,-0.6200142,-0.27699205,0.00070493977,-0.6198014,0.4725831,-0.87728894,-0.0006752503,-0.6206947,0.57494634,0.35788962,-0.61943066,0.0,0.6197326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18419889,-0.13654616,0.72716314,0.50831294,1.2868782,-0.09151098,-0.44935912,-0.19601743,-0.791418,-0.006254371,-0.31035724,-0.056981653,-0.056981653,-0.07713712,-0.55959314,0.15750474,0.53194135,-0.35983977,-0.80698305,-1.2994729,0.25937793,-0.5796751,-0.5796751,-0.64508957,-0.95609254,-0.52946025,0.19262855,0.52490497,0.62986976,0.62986976,0.31289414,-0.39838192,-0.7231601,-0.7231601,0.4257652,0.92910933,0.5957498,-0.2765061,0.006901574,0.44645247,0.23414281,0.41614288,0.10607227,-0.05120366,0.26260233,0.80225676,-0.20698592,0.31091025,-0.34399205,0.5363375,0.5363375,0.0821861,0.40139005,0.10214159,0.10214159,-1.1426785,-0.55062264,-0.2573428,0.033951696,0.06481982,-0.32057968,0.16683841,0.26717857,0.21664503,0.5142705,-0.42987564,-0.7007586,-0.4043979,-0.43364024,-0.43364024,-0.25666603,0.0863724,0.30441448,0.44206056,0.042241517,0.20266035,0.43696296,0.56543964,0.5557105,0.24867195,0.28627512,0.24020301,0.47182402,-0.0041797548,-0.011980738,0.18236819,0.43696254,-0.19110653,-0.19110653,-0.35444796,-0.35444796,0.019906672,-0.40423486,-0.40423486,-1.1271533,-0.7787085,-0.16307169,-0.34409863,-0.9548207,0.4552288,0.24030493,-0.2898841,0.030566048,-0.49973094,-0.16700006,-0.1582803,-0.1582803,-0.013359299,0.23361671,0.23361671,-0.6213777,-0.27824017,0.43728125,-0.6209118,0.23328908,-0.48917446,-0.29618108,-1.0744697,-0.0008295712,-0.00029435972,0.43822256,-0.27706453,0.6205463,0.001200489,0.00040285554,0.47830746,0.27643335,0.27696425,0.8308366,-0.041653678,-0.61967045,0.000711786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
1.0609305,-0.00031134812,0.66600895,0.408496,1.3996205,-0.6769513,3.2770529,4.2573986,2.8432841,0.6026132,-0.3426481,0.00797968,0.00797968,0.28506827,0.27131113,-0.13395958,-0.19479989,0.20479174,-0.4208729,0.50226855,-0.5737743,-1.8429664,-1.8429664,0.40204924,0.40925413,-0.48091376,-0.32759008,0.38375232,0.17286685,0.17286685,-0.37961736,0.012562836,-0.20512916,-0.20512916,0.32270524,0.20584534,0.12057035,0.2524407,-0.18144451,-0.6176559,-0.3851607,-0.29833126,-0.3262331,0.4745994,-0.20198815,0.23354186,0.034619626,0.24264565,0.43508062,0.61538357,0.61538357,0.3432396,0.8018404,0.49329132,0.49329132,-0.37069634,-0.20394094,-0.50174135,0.64484185,0.34819067,0.49748895,-0.04252244,-0.12361687,-0.35818055,0.66570985,0.07177661,-0.32669884,0.34146786,0.08607764,0.08607764,0.020114245,0.4294429,-0.19200757,0.64403844,-0.13932084,0.6860146,-0.21652074,0.23695964,-0.37879342,-0.6748168,-0.22931612,-0.06503606,0.91109836,0.34835166,-0.021390935,-1.1417618,-0.5085469,-0.41109568,-0.41109568,0.09142485,0.09142485,0.38388094,-0.43889847,-0.43889847,0.07862405,-0.4699037,-0.2811909,-0.44749022,-0.5625258,-0.76959354,0.16881503,-0.8746988,-0.8835737,0.05433439,0.2529722,0.6381519,0.6381519,-0.4528422,0.43829045,0.43829045,0.23331423,0.783921,-0.27793324,0.43792692,0.4379771,0.22749265,-0.6402275,0.04587444,0.6197985,0.4386836,-1.0738462,0.23504321,-0.61908835,0.62172216,0.0008938631,-0.3908139,-0.87728894,-0.35791975,-0.00080134225,0.31052908,-0.6196681,-0.61943066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0020632185,0.59922487,-0.07308537,-0.029020688,-0.7988374,-0.783478,-0.33689645,-0.8400943,-0.035840705,-0.4318861,0.09771869,-0.5336762,-0.5336762,0.18270606,-0.28300956,-0.10850487,-0.5409196,-1.9515731,-0.017585484,0.61461955,0.16208318,-0.45672613,-0.45672613,0.50669223,0.58787894,0.60572565,-0.12808317,-1.3111215,-1.9790074,-1.9790074,-0.23115556,0.47351435,0.66755325,0.66755325,-0.45873803,-0.18437663,0.39442718,0.19304581,-0.8616786,-0.1996671,0.11810191,-0.12301067,4.950325,7.165714,-0.14335778,0.46453556,0.36327237,0.9071204,0.9291351,0.5259527,0.5259527,0.29879296,-0.08584598,-0.016700447,-0.016700447,-0.19566432,-1.114553,0.20877725,0.1999388,0.19919111,0.2339455,0.38644135,-0.5885203,-0.2246587,1.3670119,0.10236966,0.053151157,0.06236059,-0.66151786,-0.66151786,-0.42441353,0.27236503,-0.32521966,0.5706363,0.3044457,-0.51799214,-1.0125059,-0.052576397,0.06575719,-0.044247832,0.08585633,0.31529897,-0.5489391,0.26020148,0.27059424,0.14420767,0.034078114,0.50144684,0.50144684,-0.17042448,-0.17042448,-0.19379203,0.07440575,0.07440575,0.17747983,-0.270288,-0.83722967,-0.118359566,0.08581318,-0.7592353,0.17876065,0.15534171,0.24850567,0.12604383,0.19100624,-0.005634575,-0.005634575,0.17508636,-0.6196591,-0.6196591,-0.6204619,-0.27680257,0.23526752,0.000716425,0.00076100277,-0.8144135,0.6030992,0.045552325,0.43980438,1.0763317,-0.2759392,1.3286778,0.0024357634,0.0029864032,-1.0734627,-0.38533208,0.0006398131,-0.35720265,0.83266515,-0.04052184,0.35966808,0.0017445709,0.6206586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3574188,0.25218686,0.4525586,0.40747753,-0.5055752,0.25996122,1.3964225,0.20770662,0.27313516,0.35489085,0.41206288,-0.30044022,-0.30044022,-0.44634876,-0.045408685,0.15818205,0.1714371,0.8490884,0.36369172,0.010334729,0.8357984,0.16979115,0.16979115,-0.13698645,0.31613353,0.57587993,0.064965844,0.6453639,0.31095296,0.31095296,0.17743428,-0.27952802,-0.42090064,-0.42090064,-0.04386688,-0.16178428,0.33396608,0.34739706,-0.11151147,1.0020753,0.0076569,0.50610644,0.0053546065,-0.41722518,0.74365294,0.07355252,0.7776247,-0.23431478,0.17044477,0.06281488,0.06281488,0.11964068,1.0726435,0.10498786,0.10498786,-0.027586559,0.5489249,1.0744574,-0.02193946,0.6576434,0.37774697,-0.71262956,-0.184193,0.4780773,0.4942795,0.48585227,0.33242938,0.02219083,-0.14550659,-0.14550659,-0.14047213,-0.19223447,0.08419582,0.47240174,-0.10098326,0.45131865,-0.70299745,-0.094604164,0.24781615,0.59936666,-0.18783268,0.67386544,-0.18748243,-0.19152986,0.8416724,-0.37222052,-0.24185422,0.37605283,0.37605283,0.29480815,0.29480815,0.32598436,0.17086595,0.17086595,-0.7097343,0.43259802,0.14751971,0.124096185,-0.042393945,0.17501387,-0.23851302,0.4493945,0.13524379,-0.5745476,-0.46958518,-0.86819077,-0.86819077,-0.014753674,0.23381637,0.23381637,-1.0748587,-0.2780978,-0.620851,-0.00089833944,0.43757868,0.01993057,0.4174407,-0.46290982,0.9340877,-1.0739573,-0.27723682,0.2346845,0.78500605,-0.6187468,0.23491235,-0.03278986,0.8762152,-0.35809174,0.3570232,0.3128436,0.00046801093,0.00080757466,0.0,0.6199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0005,0.0001,0.9959,0.0021,0.0001,0.0,0.0011,0.0002
0.09689262,0.12852266,-0.31262094,0.19548793,2.8994958,0.6624587,-0.19271797,-0.6750757,0.00899921,0.30522713,-0.27514768,-0.26896468,-0.26896468,0.06910805,-0.632189,0.41172466,-1.0575519,-0.34660885,0.048539087,0.09710155,0.10677361,-0.069115505,-0.069115505,0.46683258,0.34882715,0.20514064,0.19780132,-0.6007087,-2.2681832,-2.2681832,-0.24196115,0.2930807,-0.33779964,-0.33779964,0.600851,-0.3562161,0.83187836,-0.17228058,0.12980756,-0.4524204,-0.552681,-0.09480332,-0.15887627,0.27406847,-0.37026602,-0.6845409,0.85458606,-0.3669016,-0.7867825,-0.6710074,-0.6710074,1.0553997,0.12600532,0.75062764,0.75062764,-0.15588553,0.42661318,-0.06418094,0.21817176,0.31695315,-0.16975118,0.53148156,-0.15240909,-0.3583051,-0.47315022,0.858648,-0.5433772,-0.37959206,0.0960194,0.0960194,0.30906144,0.2585002,0.12777986,0.58357775,0.36355415,-0.58871937,-0.27996758,-0.66703635,0.32237694,-0.10038445,-0.40512416,0.009057364,-0.027299661,0.6383809,-0.010896884,0.3288714,-0.17381884,0.17270495,0.17270495,-0.3351256,-0.3351256,-0.6240734,0.7282625,0.7282625,0.13662489,-0.38183415,0.0027496668,-0.45224375,-0.13060726,0.6642767,0.12745284,-0.3767103,0.02554825,0.8522855,0.11147016,-0.010528637,-0.010528637,-1.0271975,-0.00043898483,-0.00043898483,-0.27856883,-0.6207213,-1.0745249,-0.6207836,-0.27803007,-0.21142139,0.20960131,-0.18680423,0.43786925,0.62000036,0.23447134,-0.27686277,-0.61920774,-0.61871654,-0.61942106,0.6680227,-0.35855556,0.2772186,0.8310947,-0.054310568,0.00052148855,0.0008513583,0.0,0.8768627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,quartz,quartz,0.0,0.0,0.0,0.0001,0.9999,0.0,0.0,0.0
-0.18246202,0.37260038,0.08387901,0.08543027,0.7160728,-0.2762409,1.1489033,1.8416398,0.68164754,0.70263577,0.26558292,0.80131364,0.80131364,1.827796,0.06686712,0.9152046,0.9001254,0.655994,0.123449504,-0.11896957,-0.5352516,-0.7520606,-0.7520606,-0.69778264,-0.0006381254,0.25170344,-0.16811152,1.4094316,0.6383261,0.6383261,-0.036383644,0.38303715,-0.17503293,-0.17503293,-0.017800195,0.31633803,0.0519275,0.62045753,0.7199192,0.36584592,0.037921485,-0.08851319,0.073757514,-0.5128205,-0.012272049,0.5660924,0.36763665,0.15298809,0.010166995,-0.17091633,-0.17091633,0.21053842,0.34430423,-0.33099893,-0.33099893,0.102228254,-0.24763915,-0.30785546,0.735828,-0.009467057,0.84444046,0.6120685,-0.20560917,-0.55614746,0.45168275,0.3954476,0.70795923,-0.32099882,0.567603,0.567603,0.12611201,-0.5497105,1.0888903,-0.860508,0.46395984,0.7787229,0.42328194,-0.02033795,0.74963754,0.080712214,0.93409306,-0.2459061,0.47192818,0.08921706,0.07118449,0.5060875,0.8743472,0.7751612,0.7751612,0.2578798,0.2578798,-0.14186108,-0.09149611,-0.09149611,-0.33168676,-0.29537368,0.76967484,-0.38101467,0.36816856,0.0032424508,0.14894547,0.87382597,0.25644463,0.32592157,0.468666,-0.4817223,-0.4817223,0.5108686,-1.0742413,-1.0742413,-0.0007147433,-0.62041336,0.7844129,-0.00016864837,-0.27756616,0.23336129,0.43072486,-0.6204345,0.4386893,0.4392028,0.00076277135,0.23552527,-0.61886275,0.0021384847,0.0012875777,0.49446547,0.50653803,0.00045439388,-0.00053983164,0.6041485,0.00087069965,-0.61941063,0.6202926,0.6202926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zircon,zircon,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.9999
