Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
0.46508187,0.3567855,0.6911809,-0.432882,-0.2774237,-0.1473174,1.087618,-0.26357174,0.11431762,1.108665,-0.7008453,0.11437961,0.11437961,0.91107106,0.25123006,0.7127456,-0.0053298785,-0.5827005,0.48762658,-0.13725607,1.2090483,-1.0992442,-1.0992442,0.120782614,-0.27811003,0.0068360553,0.25325838,-0.005124764,0.13138697,0.13138697,-0.0042762784,0.62824905,0.26628903,0.26628903,-0.31500223,-0.48161486,0.27386183,-0.4701149,-0.16851936,0.13928238,-0.6985988,0.5597082,-0.5385564,0.31697246,-0.37825304,0.78418535,0.5013133,1.0435765,0.003623194,0.68929213,0.68929213,-1.0555003,-0.0109751085,0.21195607,0.21195607,-0.5299856,-1.126773,0.9797437,-0.2887013,-0.92897934,0.28720656,-0.3760965,0.29187143,0.00037325258,0.82274264,-0.92059404,0.738221,0.0016050738,-0.00097375666,-0.00097375666,0.37506562,0.64954215,-0.6505209,-0.65072083,-0.0001973518,0.37465554,-0.6512245,0.6474853,0.37403536,-0.6496133,0.65010995,-0.65147054,-0.00022139592,-1.2360817,0.529113,0.2580626,-0.6499541,0.37415832,0.37415832,-0.48802966,-0.48802966,-0.59030074,0.28905275,0.28905275,-0.64877456,0.0,0.0,-0.6506187,1.231691,-0.73373854,-0.019837148,-0.65039736,0.0,0.0,0.0,0.0,0.0,0.0,-0.6493475,-0.6493475,-0.51834685,-0.1790028,0.18591553,0.5799472,0.6499725,0.91919994,0.00015324268,0.0,0.0,0.0,-0.0008361181,-0.37710774,0.013228342,0.6492695,0.53126323,0.46267533,0.91919994,0.0,-0.2174484,-0.4614936,0.0024948986,0.0,0.4001216,-0.36334887,0.0,0.91919994,-0.25215676,0.6499725,-0.00058024074,-0.6497665,0.37395808,0.86874133,-0.37570557,0.0020015591,-0.29215795,-0.5094574,0.23892654,0.32782307,0.3211882,-0.15368722,0.40046668,0.5075268,-0.17256121,-0.006580874,0.0041939453,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23696204,0.5794529,0.2483946,0.12344526,-0.42506075,-0.14717537,0.36748913,0.4774217,1.1006817,-0.14097492,-0.39685017,-0.015326938,-0.015326938,-0.43305215,-0.42849696,0.37690285,-0.43006387,0.49092633,-0.42849162,0.4905864,-0.91809094,0.005349525,0.005349525,0.6112821,0.12990804,-0.269085,-0.45916948,0.13123623,0.38675934,0.38675934,0.13208246,-0.13821395,0.26714626,0.26714626,-0.15703154,0.39871445,0.6476479,-0.30287975,-0.16732916,-0.009114674,-0.16079497,-0.1514789,0.8345491,0.31817937,0.16547595,-0.003575125,-0.65167665,-0.19566952,0.65425473,-0.22190073,-0.22190073,0.20291953,-0.009975263,-0.53492177,-0.53492177,0.90273374,-0.0009772752,0.2460044,0.002421017,-0.92858243,-0.003183459,-0.9198132,-0.37386182,0.53151447,0.001044812,-0.9205927,0.0016748942,0.0019449374,-0.6506612,-0.6506612,0.3753927,0.3751246,0.37484974,-0.0008183095,4.2877327e-05,-0.6504224,-0.65122455,0.6478678,-0.65088254,-0.6496133,-0.6498626,-0.65147054,0.91954464,-0.35003194,0.3640264,-0.9426982,0.0002662709,-0.00091758784,-0.00091758784,-0.095326275,-0.095326275,0.089068815,-0.37662095,-0.37662095,-0.64877564,0.0,0.0,-0.0006725641,-0.0015366392,-0.21272603,0.27104375,0.3750139,0.0,0.0,0.0,0.0,0.0,0.6501423,-0.6493426,-0.6493426,0.3307654,1.05454,-0.27713805,-0.181303,0.0,0.6501423,0.0003945984,0.0,0.0,0.6501423,0.8717692,0.5293356,0.5024828,-0.00034259056,-0.37446705,-0.28724533,0.0,0.6501423,0.3751489,-0.0014389761,0.3779633,0.0,0.23837203,0.16818812,0.6501423,0.9194401,-0.25369433,0.9194401,-0.00033798342,0.87269306,-0.65093815,-0.6527847,-0.37546888,0.0024278457,-0.0010940911,-0.31269312,0.36727965,0.47648108,-0.18344168,-0.1529147,-0.4801631,-0.51868755,-0.17396443,0.5600833,-0.29641685,nephe,nephe,0.0001,0.0,0.0,0.9999,0.0,0.0,0.0,0.0
0.35533643,-0.4095865,0.25023013,-0.58666515,0.25734657,1.0089253,-0.2585437,-0.1257439,0.5909355,-0.28111568,0.13714539,-0.014026705,-0.014026705,-0.43162543,-0.42708975,0.60709757,-0.2801776,-0.13452923,0.49048313,0.49248222,0.2581894,0.13709633,0.13709633,-0.46071625,0.25666645,0.38546392,-0.6234886,0.2628116,-0.14371127,-0.14371127,0.13372798,-0.6081279,0.13894022,0.13894022,-0.0063831587,-0.15574926,0.40587807,0.14706023,0.2826177,-0.16544318,-0.15945654,-0.31764612,0.31093854,-0.5942177,0.16682546,-0.002418894,-0.41182762,0.0015182206,-0.9149769,0.53716785,0.53716785,-0.45143723,0.5788396,-0.0032915797,-0.0032915797,0.0021694936,-1.1267761,0.8238204,0.4631139,-0.0138973,-0.92169756,-0.91981363,-0.37341735,-0.91892743,0.0018726444,-0.37648457,0.0023251807,0.9222272,0.37530908,0.37530908,-0.6501195,-0.6503153,0.37549755,0.3752296,0.00051766756,-0.6504231,0.37454978,0.8709814,0.37500328,-0.64961314,-0.6498601,-0.0013983375,0.53188676,0.4465235,0.18355967,-0.4127603,0.0007444082,-0.00043133573,-0.00043133573,0.08990747,0.08990747,0.9487019,-0.00063989905,-0.00063989905,0.87467265,0.0,0.9199157,-0.6506102,-0.37636456,-1.0578872,-0.39840868,9.1299655e-05,0.6504786,0.6504786,0.0,0.0,0.0,0.0,0.0016534601,0.0016534601,-0.1366337,0.7598414,-0.5681415,0.85599416,0.0,0.0,-0.6498587,0.0,0.9199157,0.9199157,-0.6505545,-0.0009001215,0.019427676,0.00038503433,0.53262526,0.2501312,0.0,0.0,-1.0613422,-0.7380774,0.0032066046,0.0,0.6344506,-0.7359323,0.6504786,0.0,-0.04330513,0.6504786,0.00014483546,-0.64977133,0.6499122,0.37250194,0.5316725,0.0032857333,-0.2911933,-0.7082698,-0.351319,0.004692488,0.16625677,-0.15132117,-0.31220692,-0.66579854,-0.043714225,0.45541003,0.41416714,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7189865,0.5778668,-0.40516326,-0.28495985,0.7112237,0.3643791,-0.12591313,-0.4051815,0.47511813,0.24822736,0.4817607,0.47588357,0.47588357,-0.14428475,0.8130254,-0.1351665,-0.14127192,0.9173236,0.5992985,0.81493515,-0.2769863,0.25893912,0.25893912,0.6095769,-0.27749506,-0.12804894,0.49627247,0.13002476,-0.61719453,-0.61719453,-0.2952901,0.26772445,-0.7875642,-0.7875642,-1.2698896,0.2679714,0.8719105,-0.647519,-0.012502116,-0.33510277,-0.32919103,1.0245231,-0.538824,-0.3847933,-0.59107816,0.49897876,-0.19843985,-0.0005396581,0.35065052,0.18993184,0.18993184,0.008000678,0.5754496,-0.0049632434,-0.0049632434,-0.87148535,-1.126781,-0.2909813,-0.28887528,0.5153598,-0.9217009,-0.001038887,0.0010344367,0.7371027,0.246055,0.73492783,-0.37411457,0.0014333128,-0.6506605,-0.6506605,-0.00032819563,0.64935136,-0.6505206,0.6488459,-0.6501124,-0.6504229,0.3734107,-0.6519621,0.37386775,-0.64961326,3.638859e-05,-0.6514692,-0.9193505,-0.0035515837,-0.013030516,-0.9442595,0.37512305,-0.65078914,-0.65078914,-0.09733069,-0.09733069,-0.7471741,0.5288952,0.5288952,-0.64877737,0.0,0.0,-0.0010326232,0.2886254,-0.45641124,0.2703024,-0.00072453223,0.0,0.0,0.0,0.0,0.0,0.0,-0.6493455,-0.6493455,0.022801382,-0.37093574,-0.27670455,-0.17835662,0.0,0.9190792,3.235698e-05,0.0,0.0,0.0,0.37430024,0.5286395,-0.43397018,-0.29156294,0.00042151345,-0.64716995,0.0,0.0,0.8379569,-0.2187964,0.0023747867,0.0,0.23784558,0.17555939,0.0,0.0,0.94270754,0.0,0.64926565,0.00017202231,0.37379122,-0.0041325884,-0.37582842,0.0017820676,0.45787883,0.18663791,-0.5090021,-0.37268886,0.468717,-0.84382623,0.13524069,-0.67932993,-0.035129916,-0.0068564243,0.2335831,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8887328,-0.00015995503,0.13222443,-0.13821438,-0.42152986,0.36836928,-0.39767036,-1.6213858,1.3811098,-0.13704303,0.26019716,-0.2887614,-0.2887614,-0.13911645,0.71430427,-0.42054784,-0.13610777,0.13376445,-0.13452484,0.37905625,0.005511815,-0.12628578,-0.12628578,0.94054955,0.6083626,0.14245838,0.25789887,-0.0003959627,0.7387225,0.7387225,-0.97604233,-0.9692323,0.00566631,0.00566631,0.52743393,0.27331436,-0.3056643,0.14941704,-0.70185596,-0.5097243,0.0004428788,0.43585724,0.00633232,0.16429463,-0.17980647,-0.19694524,0.92187566,0.003262927,0.35503337,0.37331474,0.37331474,-0.45094752,-0.2535931,-0.8750395,-0.8750395,0.0036009212,0.24711671,-0.28882945,0.46467277,0.520793,-0.0015056261,0.2922592,0.29430926,0.0023869919,0.0030997302,0.29117465,0.0033527266,0.0036227694,-0.6506612,-0.6506612,0.0012209076,0.6518114,-0.6505209,0.00036809884,0.6520675,0.0007902872,-0.65122455,0.6497564,0.6511046,0.0019345502,0.8746831,-0.0006919974,0.7397916,0.3076923,0.18750206,-0.40580758,0.0014526789,0.0002688205,0.0002688205,0.3578247,0.3578247,0.33098558,-0.37549093,-0.37549093,0.0031192233,0.65098125,0.0,0.0005138443,-0.3757083,-1.0573148,-0.018329155,0.0008232634,0.0,0.92062646,0.92062646,0.0,0.0,0.0,0.0023173979,0.0023173979,0.47551113,0.5251846,-0.27510372,0.57847106,0.65098125,0.0,0.37734985,0.0,0.0,0.0,0.00059262756,0.29122594,-0.42584422,0.24774621,0.0026055824,0.25161317,0.0,0.0,1.3462965,1.3451972,-0.6482089,0.65098125,0.07693708,0.17055294,0.0,0.0,0.50782645,0.65098125,0.0008484249,-0.6497676,6.0934897e-05,-0.0025505256,-0.9195202,-0.6468621,0.0009608284,-0.1297205,-0.035898134,-0.36929297,-0.37583685,0.407203,-0.65435004,-0.6706078,0.09588659,-0.5329163,-0.42745417,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.011143344,-0.0068632714,-0.1295965,-0.00908708,0.6015193,1.4644806,0.002979428,0.12537335,0.23685724,0.12221475,0.36804256,-0.1527278,-0.1527278,0.24508446,-0.28213227,0.2541462,0.12318521,1.0151193,-0.14060374,0.12675647,-0.13632895,0.3780958,0.3780958,-0.15975952,0.711333,-0.2696042,-0.015660152,-0.14817517,-0.0055155028,-0.0055155028,-0.00561329,-0.1403473,0.13508895,0.13508895,0.13187237,-1.0512711,-0.31084684,-0.47126237,-0.1723998,0.414307,-0.005196802,-0.6904449,0.44826588,0.46055862,-1.0864499,0.6465403,0.6465403,0.6484584,-0.6472337,0.36846843,0.36846843,-0.4496767,0.39494202,-0.25105,-0.25105,0.21644181,-0.29265502,0.8210091,0.0012777024,0.26997426,-0.92171824,-0.0014463754,0.00060544495,-0.00014908162,0.45933428,1.0806082,0.531115,0.0010246043,-0.6506589,-0.6506589,-0.6501226,-0.00088812865,0.6486392,0.373704,-0.6501136,0.37409794,-0.0021763744,-0.0032280379,-0.0017118168,0.00010060833,-0.64985675,0.64745873,0.28980827,-0.0043428666,-0.47664505,0.48478845,-0.0003765097,0.64831865,0.64831865,0.25993168,0.25993168,-0.45874932,0.28835285,0.28835285,-0.6487981,0.64968413,0.64968413,0.64853257,-0.0024176238,0.002511507,0.26299348,-0.0010443431,0.0,0.0,0.0,0.0,0.0,0.0,-0.64929706,-0.64929706,0.18762599,0.26795647,-0.9096707,-0.20572275,0.0,0.91879207,-0.64985794,0.64968413,0.0,0.0,-0.0012302011,-0.37748978,-0.2494351,-0.29208454,0.29054618,-0.28821063,0.91879207,0.0,-0.21807826,0.37211585,0.37707973,0.0,0.47406223,0.37109703,0.0,0.0,0.3326925,0.0,-0.0009821772,-0.6497695,-0.0017689264,0.37094262,-0.919511,0.460683,0.9774162,-0.5045302,0.09722193,0.0017448694,-0.18495493,-0.3119878,0.86626774,-0.673206,-0.043216873,0.112198874,-0.4356776,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7840444,0.35811442,0.36527026,0.36917531,0.0009109015,0.5944066,0.1308752,-0.5515057,-0.15009321,-0.14064737,-0.8637396,0.5902241,0.5902241,0.122876495,0.6012337,-0.9176492,-0.42978948,-0.13575599,-0.42819425,-0.13613154,-0.57985824,-0.27160132,-0.27160132,0.4962229,0.2558124,0.008626108,0.6141976,-0.003961831,0.8422614,0.8422614,0.7342058,0.0039794114,0.51214427,0.51214427,-0.15670815,0.26957944,-0.0022097547,0.14580327,0.13891517,0.41692516,0.14633486,0.15567632,0.1609675,0.31786135,0.16578123,-0.41451275,0.34622318,0.0006109933,0.00447063,-1.066083,-1.066083,0.3826351,0.20685625,0.21272357,0.21272357,0.0014382015,0.45899862,0.00045727013,0.4623092,0.2788196,0.73449224,-0.0003791735,-0.37375718,0.5317072,0.46096462,-0.0014753501,0.9211692,0.0020939612,0.64965975,0.64965975,0.3755371,0.6500891,-0.6505213,-0.00071538874,-0.6501115,-0.0002903804,0.3740435,-0.0024636579,0.37451163,0.0008527562,-0.64986503,-0.6514738,0.000244481,-0.17013231,-0.46837977,0.50654924,-0.64995605,-0.6507997,-0.6507997,-0.18833025,-0.18833025,0.5574592,0.28964394,0.28964394,-0.64876014,0.0,0.9195449,-0.0005813368,-0.001415613,-0.45558888,0.27686864,0.3751824,0.0,0.65021646,0.0,0.0,0.0,0.0,-0.6493872,-0.6493872,0.32355282,0.09395819,0.19620828,-0.15051359,0.0,0.0,0.0004902063,0.65021646,0.0,0.0,0.64977026,0.52953017,0.4222161,-0.6502339,-0.37434843,-0.28699285,0.65021646,0.65021646,0.3751521,-0.21769013,0.0028440938,1.126208,0.07596486,-0.051305857,0.0,0.0,-0.48451617,0.65021646,-0.00024488632,-0.64976156,-0.0008696257,0.6469177,0.7372667,-0.2882682,-1.1268249,-0.95964056,-0.50083935,-0.1765209,-0.37851584,-1.2657307,-0.005233316,0.024980962,0.22868122,-0.39470035,-0.36953264,nephe,nephe,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.0052585537,-0.0009794947,-0.25949386,0.2518442,0.8221131,-0.75246316,0.13411699,-0.86715645,0.24301434,0.81623214,0.2579957,0.5928869,0.5928869,-0.43015432,-0.13517623,-0.27255675,-0.13681017,0.49479625,0.6047958,-0.27505127,0.49674073,0.7214906,0.7214906,0.4982727,0.0051048566,-0.2646452,-0.15205888,-0.61460036,-0.7893544,-0.7893544,-0.14222577,0.957255,0.74291694,0.74291694,0.13727908,0.272619,-0.8396897,-0.64434046,-0.16741928,-0.0061964653,-0.15813482,0.5640319,-0.34217715,-0.5959733,-0.18024676,-0.19545847,-0.19545847,-0.19349852,0.6572267,0.19320188,0.19320188,0.85239,-0.012049089,-0.5335917,-0.5335917,-0.24286215,-0.29037654,0.0019835718,0.9848983,0.51510745,0.52967167,0.0008625007,0.29393777,0.29317462,0.4629011,-0.00026325494,0.5342729,-0.37255278,-0.6506595,-0.6506595,0.0010139247,-0.6503134,-0.6505201,0.37592396,0.0010255293,0.8736731,-0.0005447219,0.3742435,-0.650891,0.0017327308,-0.6498585,0.37491655,0.0015423151,0.3070727,0.6837331,0.70023924,-0.6499516,0.3758386,0.3758386,0.68476915,0.68476915,-0.3073332,7.916805e-05,7.916805e-05,0.3785201,0.92042434,0.0,0.00032281404,-0.9205114,-0.21079361,-0.022813462,-0.65041304,0.6508383,0.6508383,0.0,1.127285,1.127285,0.0,-0.6493175,-0.6493175,-0.72138894,0.4434754,0.18203579,-0.19449502,0.6508383,0.92042434,0.3770784,0.6508383,0.6508383,0.0,-0.6505585,-0.3759383,0.35164723,0.0013235029,-0.9187877,0.46531376,0.0,0.6508383,0.19825585,-0.7372986,-0.64820933,0.0,0.2434484,0.16813168,0.0,0.0,-0.2520757,0.0,-0.6503813,0.3772038,-0.65093833,-0.002755133,-0.9195212,0.0041303663,0.00061248103,-0.5050596,0.7306794,0.17412041,-0.0005471541,-1.2641823,0.13976099,-0.09149456,0.096180305,-0.12733257,0.7338488,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5704925,-0.41464567,-0.5550666,-0.28897342,0.12657078,-0.2900046,0.24673529,-0.13109213,-0.29753137,-0.5899957,0.0045095882,0.23488408,0.23488408,-0.7558856,0.12322222,0.12762891,0.36667517,0.25032726,0.24806358,0.24998954,-0.7472069,0.71278745,0.71278745,0.24489361,-0.0011516822,-0.2703871,0.37195688,0.7286098,-0.006982939,-0.006982939,0.2580506,-0.2904584,0.13356721,0.13356721,-0.31736457,-0.16043425,-0.3120901,0.14177,0.40887377,-0.16990168,-0.7005486,-0.15460815,-0.00011314989,-0.013207778,0.46733305,-0.6535094,-0.6535094,-0.4129998,0.18158105,-0.22410011,-0.22410011,0.0078880945,0.7346678,-0.25180924,-0.25180924,-0.24641947,-0.0028892746,-0.0016081058,0.24595694,-0.018783432,-0.0047467817,-0.00206921,-0.91835284,0.52944756,-0.6501387,0.2872725,0.73640907,0.0004028567,-0.6506602,-0.6506602,-0.0010570886,-0.0013334854,-0.0016239523,-0.0019053019,0.37391776,-0.0014860432,0.6470558,-0.0036628912,-0.0021399935,-0.6496132,-0.64986134,-0.002965703,-0.0014147953,-0.0056123673,0.68029135,-0.035786487,0.37413165,0.37300384,0.37300384,0.75308514,0.75308514,0.7524397,0.28760287,0.28760287,-0.6487732,0.918351,0.6493722,-0.6506202,-0.0030840775,0.1973688,0.5113564,-0.6503929,0.0,0.6493722,0.6493722,0.6493722,0.6493722,0.0,0.87123436,0.87123436,0.72570914,0.17638306,-0.028138688,0.5883938,0.0,0.918351,-0.64986724,0.0,0.0,0.0,-0.0016934562,-0.0031233216,0.25647134,-0.0021259056,-0.37549078,0.0017541088,0.0,0.6493722,-0.4619915,0.37129083,-0.6482058,0.0,0.5557821,-0.3455566,0.6493722,0.0,-0.24498247,0.6493722,-0.6503893,-0.6497617,0.37294874,-0.0049216496,-0.0016984775,0.00048504098,0.6465708,0.324521,0.11008875,-0.5867285,0.31841254,-0.0075016688,0.13269565,-0.68875825,0.6818,0.22811584,-0.5081242,quartz,quartz,0.0,0.0,0.0,0.0,0.9999,0.0,0.0,0.0
-0.13562936,0.9889336,0.5903491,-0.13910584,-0.13196006,0.7049138,-0.25705904,0.25192338,0.48038182,-0.13793437,-0.54227513,-1.1160076,-1.1160076,-0.5863453,0.81848603,-0.42132226,-0.74778897,0.0026469338,0.25554132,0.25754523,-0.4215073,-0.57368803,-0.57368803,-0.30195013,-0.2744561,0.26607922,-0.299304,0.5092558,-0.4482043,-0.4482043,-0.7896203,-0.441272,-0.44316095,-0.44316095,0.1370432,0.13689469,0.4074619,0.006498609,0.6709615,0.14294043,-0.15823327,0.15824601,0.16340525,0.16253768,-0.58861023,0.34652758,-0.19558018,0.18309034,-0.4052408,0.19306295,0.19306295,-0.7281711,-0.2556102,-0.0024043475,-0.0024043475,0.90533656,0.8237527,0.46199968,0.4640804,0.2771195,0.5295612,0.2918014,-0.37299865,-0.37378076,0.24859639,-0.37606558,1.0871602,-0.9180659,1.0628823,1.0628823,0.0009505386,0.37637755,0.8734448,0.0001030592,0.65164095,0.0005214839,0.3751531,0.87176627,0.37560564,0.0016671373,0.6519568,1.0620036,-0.37434927,-0.16795807,0.3641476,-0.038415063,0.37686604,-0.65078354,-0.65078354,-0.48402908,-0.48402908,-0.30581322,-1.3110893e-05,-1.3110893e-05,0.37843367,0.92035884,0.92035884,-0.6506107,0.73772943,-0.2109228,-0.39763618,0.0005362657,0.0,0.0,0.650792,0.650792,0.650792,0.650792,0.0020905936,0.0020905936,0.61339307,-0.66681,0.37561116,-0.19789414,0.650792,0.650792,0.0013187475,0.650792,0.650792,0.650792,0.0003337093,0.290773,0.021404207,0.001173564,-0.3736014,-0.6461116,0.650792,0.0,-0.21496712,-0.7374621,0.65401584,0.650792,0.32318914,-0.3776511,0.0,0.650792,-0.25682962,0.650792,-0.6503778,0.37711123,0.3755439,0.3730869,0.53251654,-0.28705746,-0.65035,0.20071606,-0.04119313,-1.0793554,-0.82374954,-0.0007510549,0.13779123,-0.08626346,-0.17538066,0.11811614,-0.16733211,quartz,quartz,0.0,0.0001,0.0002,0.0005,0.9986,0.0006,0.0,0.0
