Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.604248,-0.6037836,-0.22079074,-0.00021468285,-0.26926315,0.3482608,0.000809642,-0.8535256,-0.6046802,-0.0007142797,0.0013736311,0.0051731896,0.0051731896,0.0015801803,0.27565387,0.68085045,-0.0010359018,-0.22636476,-0.0013995554,0.27418602,-0.34846768,-0.006654999,-0.006654999,-0.29330733,0.67755866,-0.0010849094,-0.005969564,0.69365275,0.8115466,0.8115466,-0.26859713,0.0005090024,-0.0026070147,-0.0026070147,-0.11819443,0.5405324,0.22899258,0.34821576,0.4937223,0.00036058313,0.6053557,-0.60429114,-0.0010040697,0.22838762,-0.34920564,-0.2674956,-0.602931,-0.22292268,0.20251195,0.20081434,0.20081434,-0.32116497,0.1421943,-0.52533734,-0.52533734,-0.22174098,0.46821305,0.17736787,0.15561554,-0.064733416,-0.2793234,-0.060806308,0.58262753,0.09078992,0.44390586,0.30681682,0.55791885,-0.4721485,-0.5662191,-0.5662191,0.15803027,0.41674224,-0.8723198,-0.81073755,0.17622668,-0.34126619,-0.24171335,0.20397821,0.24013506,0.1867421,-0.19426294,0.85454357,-0.07617166,-1.40418,-0.51269114,-0.31721216,0.28155336,-0.35159495,-0.35159495,0.49756756,0.49756756,-0.5952957,0.3589238,0.3589238,-0.31881326,-0.515904,-0.6623329,0.33150294,-0.073204145,-0.039141897,0.42740652,-0.19316782,0.6353963,0.6888724,0.44393244,-0.5109889,-0.5109889,0.6402641,-0.62961894,-0.62961894,-0.75619334,0.06924741,-0.48763153,-0.120185636,-0.12947187,-0.03187443,-0.39255023,0.398859,0.21431641,0.4819138,0.26401255,0.100627944,0.57139665,-0.24407364,0.38529465,-0.06918764,0.5020553,-0.024562577,1.0462071,0.0,0.0,0.0,0.0,0.0,0.00087935204,-0.60379523,0.00039206588,0.34894735,0.00030500346,-0.60375977,0.34962258,-0.6030751,0.604028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015208242,0.002181661,0.008479291,0.3510229,-0.26671654,0.0013387948,0.689497,-0.3460433,-0.60468143,0.8130509,0.60966027,0.61082155,0.61082155,-0.8531045,0.0051779053,0.001144222,0.20439361,-0.80896646,-0.34835234,0.0038742358,-0.34671262,0.85726136,0.85726136,0.25391912,-0.28182548,0.70312107,0.350508,0.3085863,0.30778393,0.30778393,-0.26604334,0.6892159,-0.26777664,-0.26777664,0.34796727,0.7417923,0.22983888,0.6064629,-0.34644088,0.0035401229,-0.2662063,-0.60429156,0.49576572,0.76871836,0.2727831,-0.26454493,-0.26639658,0.21142872,0.004851641,0.2049016,0.2049016,0.0072124703,0.28008342,-0.09110333,-0.09110333,0.40953228,0.29943082,-0.3617908,-0.051957496,0.6528469,0.1380849,-0.31279227,0.25425416,0.0656741,-0.22976628,0.96659833,0.9680873,0.006638007,-0.011244249,-0.011244249,0.8597933,0.5451018,0.3897418,-0.056411214,-0.08088752,0.4533737,0.54050475,0.28938088,0.44409788,0.2425272,0.3718999,-0.2072828,-0.71177083,0.8979573,-0.4285514,0.054922294,-1.05652,0.1830853,0.1830853,0.2039608,0.2039608,0.6127499,0.59718084,0.59718084,0.4429017,0.8200658,-0.21171483,-0.12031517,0.079149775,0.47318575,-0.04666742,0.5380427,0.5314629,-1.103477,0.5235417,-0.46950153,-0.46950153,0.37878862,0.17427932,0.17427932,0.49266315,0.25397035,0.44107017,0.9592762,-0.1812303,0.8247059,0.6285663,-0.42379862,-0.05906435,0.3014322,-0.2152629,-0.21777213,0.012258105,0.29737437,0.16703458,0.3355499,-0.30674306,-0.50905675,0.0,0.0,0.85605985,0.85605985,0.0,0.85605985,0.0027228827,-0.6037948,0.0022336636,0.0020522997,-0.6038131,-0.6037621,0.0027852638,0.0031885942,0.0,0.6053257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,nephe,0.004,0.0074,0.0007,0.4232,0.1781,0.0022,0.0028,0.3817
0.3478863,-0.60378295,-0.4897262,0.34797513,0.22836134,-0.00089941313,0.27023423,0.00040599614,-0.0013284902,0.3475057,-1.0451913,-1.0452282,-1.0452282,0.001013689,-0.8532163,-0.0010260756,0.38002792,-0.8113263,-0.0031935447,0.27000073,-0.00028174842,-0.000983222,-0.000983222,0.17670831,0.4007309,0.20278409,-0.42930728,-0.3472138,-0.00076606683,-0.00076606683,-0.60295993,-0.3486515,0.42822117,0.42822117,-0.24049884,-0.66243315,-0.61067796,0.6028971,-0.8538174,0.22785956,-0.26933298,0.34782988,-0.0015606626,-1.046144,1.0053366,2.1428516,1.1725684,1.09835,0.5464948,1.0900053,1.0900053,1.0895178,1.6608298,0.54485387,0.54485387,-0.004512184,0.008952639,0.34399444,0.69574237,-0.4183273,0.25213858,0.48944992,0.48704937,0.17623772,-0.36427066,0.36884665,-0.28812635,-0.20360848,0.22555093,0.22555093,-0.1457706,-0.28877434,0.32875383,-0.4419403,0.17246938,0.49116564,-0.4969882,0.3747099,-0.56421447,-0.8120255,-0.6997876,0.24731576,-0.21303445,2.1131473,-0.62200606,-1.0521421,-0.29078016,0.12048783,0.12048783,-0.08439457,-0.08439457,0.18466885,-0.9133781,-0.9133781,0.19248489,0.4771401,-0.942948,-0.34533632,-0.46135935,-0.35188514,0.46467736,-0.31876335,0.7716075,0.40764135,-0.3666001,-0.034395825,-0.034395825,0.09004131,-0.60067195,-0.60067195,0.3164661,-0.27721637,-0.25479558,-0.0008498948,-0.27114865,-0.7912792,0.007278162,-0.50877,-0.109098546,-0.28054076,-0.17541115,-0.3528981,-0.39863506,0.3625983,-0.5251816,0.2150527,-0.01663109,-0.028635556,0.0,0.6037426,0.0,0.0,0.6037426,0.0,0.00047226984,-0.6037954,0.3485576,-0.00017948422,-9.820743e-05,-0.603759,-0.6033739,-0.60307634,0.6037426,0.0,0.6037426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.60424507,-0.6037843,0.21306837,0.81082284,-0.26877803,-0.0001594715,-0.34762874,0.27169564,-0.00057848764,0.34852028,-1.0452358,-0.26126105,-0.26126105,0.0020583207,-0.34723952,-0.35636052,-0.8110209,0.005324233,0.26936036,0.5013392,-0.34815034,0.25712246,0.25712246,0.65130764,-0.26738784,-0.23117109,0.17289002,0.0017067613,0.15979221,0.15979221,-0.26812187,0.49433556,-0.0067077926,-0.0067077926,0.23218243,-0.24518627,-1.0441428,-0.60441357,0.2712599,0.22934408,0.0036581415,0.6042425,0.26931468,0.0006783988,1.275354,1.7111026,1.4056615,0.5514029,0.69950944,0.20157091,0.20157091,1.7899958,1.4146113,-0.19955403,-0.19955403,-0.45621032,1.0338504,0.66219026,0.36628735,0.005075367,0.8024044,0.7233416,-0.06730484,0.38926846,0.24433383,0.15431838,0.2787839,-0.32788154,0.0607412,0.0607412,-0.25426066,-0.39779562,-0.17272441,-0.14518529,-0.20514558,-0.13024043,0.07174376,0.64447707,0.3040536,0.6025783,0.46733403,-0.5231382,-0.28662574,0.90574545,1.2185642,-0.31360587,-0.43055397,0.5515868,0.5515868,-0.19729649,-0.19729649,0.5731963,0.20559587,0.20559587,-0.18566184,0.9635016,0.0015009363,0.16488531,0.25712216,-0.23207241,-0.08965156,0.0006832439,-0.060823902,0.18577732,-0.010244628,0.5294595,0.5294595,0.27130935,-0.6027925,-0.6027925,0.72298896,-0.3492868,-0.23752749,-0.4517188,-0.539836,-0.11885137,0.49983063,0.13649325,-0.093060695,-0.4956283,-0.29224285,0.7093191,-0.18895312,-0.40574136,0.029604364,-0.0205695,-0.6613587,-0.8366438,0.0,0.0,0.6042695,0.0,0.6042695,0.6042695,-0.60341215,-0.60379565,0.34956777,-0.6038671,-0.60381144,0.34956503,-0.60338336,0.0016832988,0.6042695,0.6042695,0.0,0.6042695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,monazite-bra,monazite-bra,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.60424834,0.0017151868,-0.48449272,0.0011538436,0.0032493041,0.60576636,0.0027459757,0.27343827,-0.6046804,-0.6045331,-0.6015547,-1.0429968,-1.0429968,0.003517915,-0.342799,-0.35088933,0.38430777,0.70249283,0.2710856,-0.34427428,0.68803596,-0.0029911946,-0.0029911946,0.020485194,-0.50994354,0.0023186656,-0.0017520327,-0.54291964,0.69817704,0.69817704,-0.60138863,-0.3469431,0.22995804,0.22995804,-0.23902455,-0.3759076,-1.0467027,-0.6044148,0.0025019557,0.002733065,0.6085789,0.0009968458,0.0009360729,0.0024597363,0.49535728,0.4331872,-0.2670447,-0.4853,0.38649192,0.3848087,0.3848087,0.42254794,-0.29421136,-0.52023375,-0.52023375,-0.45354164,0.47573718,0.4335151,-0.6888549,0.079723194,0.13504915,0.07613824,-0.21696892,0.2336689,-0.5273852,-0.11943892,-0.3981188,0.088422224,-0.36961246,-0.36961246,-0.35934946,0.5048953,0.52529943,0.7880437,-0.26435316,0.51317686,0.8540737,0.19438733,0.16984147,0.35520446,-0.48602888,-0.06808238,-0.21538381,-0.8095478,0.54705846,-0.5657115,-0.08636026,-0.25428292,-0.25428292,0.685547,0.685547,0.21866685,-0.3066615,-0.3066615,0.3316015,0.7322895,-0.037401415,0.20670992,0.5954381,0.51352406,0.6874727,-0.6225608,0.28107265,1.2382104,0.38422605,0.080521785,0.080521785,-0.034069642,0.21833876,0.21833876,1.1296898,1.101531,0.22881205,0.11472664,0.7294306,0.036858767,0.598546,0.06271741,0.7058216,1.3682714,0.07678289,0.43147656,0.804062,0.1811792,0.56906223,-0.46479887,-0.4789637,0.524068,0.0,0.0,0.6049963,0.0,0.85559404,0.0,-0.60340804,0.00169844,-0.60375214,0.606404,0.0016748278,-0.60375905,-0.60337347,-0.6030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0002,0.0,0.0,0.9724,0.0037,0.0,0.0,0.0236
0.0019033587,0.00256755,-0.4877404,0.3507571,0.9180842,-0.6043778,1.0126895,0.0041142125,0.0012961439,0.0015056155,0.23639713,-0.26567394,-0.26567394,0.27547264,-0.34524873,-0.8545377,0.0034220521,0.55142033,0.2685116,-0.34608975,0.49773937,0.002734597,0.002734597,-0.8886984,-0.3739299,-0.2200642,-0.19656147,0.009917865,-0.54175967,-0.54175967,-0.2655122,-0.3461662,-0.26256388,-0.26256388,0.13553917,-0.2415075,-0.6129405,0.0016632455,-0.34605697,0.23307006,-0.26569113,0.35139906,0.27295637,-0.2669498,0.2734431,0.23390308,0.23390308,-0.47956932,-0.22326249,0.5515924,0.5515924,0.5534774,0.28483844,-0.63221705,-0.63221705,0.0047836103,0.48416772,-0.0742253,-0.19545898,0.71908754,0.1407162,0.26974806,0.41520342,0.70200855,4.7467303,2.7353334,2.2362316,1.8059704,0.33787715,0.33787715,1.0392841,0.6585877,-0.03759314,1.1854539,0.8419309,0.10016434,0.6100997,-0.43241504,-0.37201643,0.2801605,0.11155697,0.23205294,-1.1277432,0.15264553,-0.08426462,0.3036347,-0.37161055,-0.35938102,-0.35938102,-0.21960211,-0.21960211,-0.030964227,0.124399126,0.124399126,0.26789254,0.79130745,0.14334413,-0.028385231,0.47338066,-0.028610349,0.7696407,0.28211123,1.175334,1.0470952,0.6958542,0.2837101,0.2837101,0.6938296,0.5817241,0.5817241,0.8750424,-0.5580504,0.9988497,1.1413552,0.18128625,0.11264783,0.27643657,-0.6148799,0.22244868,0.5871922,0.5168591,0.05334616,-0.38003045,0.5862332,0.71546453,-0.0053720707,0.73093444,-0.026814938,0.0,0.6055981,0.0,0.0,0.6055981,0.0,0.00309224,0.0025491307,0.3521246,0.0024470433,0.35204783,0.3521201,-0.60337967,0.0035638905,0.0,0.6055981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0017880837,-0.60378313,0.0023318944,0.34652007,-0.27132082,-0.60437924,0.2684069,-0.34919575,0.34584853,0.6010499,0.22673662,0.60327846,0.60327846,0.26917017,-0.34740213,0.4887463,0.3774375,-0.8115642,-0.0035022353,-0.00063357333,0.2678919,0.26616967,0.26616967,-0.6333481,0.902528,-0.4945038,0.3418478,-0.35086176,-0.17083296,-0.17083296,0.22691502,-0.85387075,0.42384657,0.42384657,-0.12146494,0.10837428,-0.0051224264,0.34620616,-0.8538228,-1.0459515,-0.001166516,-0.0018472552,0.8500233,-0.0024654444,0.4898842,0.00080405595,-0.6042321,0.0036067255,0.19924152,-0.0034752733,-0.0034752733,0.41330564,-0.4671745,0.27652997,0.27652997,0.39445004,0.0020890606,-0.27955085,0.49085876,-0.211721,0.051003978,0.48087654,-0.13332672,0.33025953,-0.30489236,-0.22965235,0.050616615,0.2368488,-0.7190279,-0.7190279,0.14126664,0.32784167,-0.45764366,-0.34611154,0.628379,-0.3244781,-0.6417334,0.12360764,-0.2648686,0.015912201,-0.27610877,0.39652938,0.32379085,0.865425,0.30065987,0.18019116,-0.56317854,-0.45042142,-0.45042142,0.32722852,0.32722852,-0.45948926,1.1096703,1.1096703,0.29218054,0.17340837,0.51662225,0.3181379,-0.29726067,0.023841063,0.14308731,0.23929118,-0.064764485,0.16195504,0.17108487,0.6649465,0.6649465,-0.026607115,-0.43752187,-0.43752187,-0.19727968,-0.428946,-0.38956487,-0.37803185,-0.6560783,-0.21655144,-0.3654758,-0.65398103,-0.4297933,0.4706235,-0.65668863,-0.55252206,-0.61417174,-0.8806384,0.41706505,-0.22983453,-0.016280137,-0.5167595,0.0,0.0,0.0,0.0,0.8527503,0.0,0.6024627,-0.0011448503,-0.6037488,-0.001254306,0.34701937,-0.0010964087,-0.00053466175,-0.60307324,0.0,0.0,0.8527503,0.0,0.6029855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nephe,nephe,0.0008,0.0,0.0,0.9969,0.001,0.0,0.0,0.0011
0.00023243298,0.00089662574,0.0036476466,-0.60477036,-0.60189116,-0.6043778,0.0015838109,-0.34727475,0.60408527,-0.00016531079,0.43193695,-0.60227025,-0.60227025,-0.34669307,0.27246857,0.00033434381,8.0199825e-05,-0.81054574,0.4890046,-0.3476824,0.6863276,0.49385798,0.49385798,0.12183732,0.05670663,-0.48816055,0.0015914935,-0.1621495,0.69502366,0.69502366,-0.26783812,0.27153134,-0.59937245,-0.59937245,0.012978778,-0.00028348927,-0.28103733,-0.60442203,-0.85381126,0.22975326,0.0023187548,0.34912577,-0.0002032392,0.22948216,0.4937819,0.23058647,0.23058647,-0.48182544,0.20379165,0.0005889527,0.0005889527,0.29217517,-0.45925298,0.002958982,0.002958982,-0.0019000964,-0.08412361,0.43118656,-0.12863891,0.3380965,-0.20613873,0.19672497,-0.54779834,0.7641453,4.5097423,2.3442755,0.9394469,1.6409278,0.3207645,0.3207645,-0.72509825,0.39042684,0.4820516,0.34570512,-0.16491507,-0.3305131,0.34985885,0.5627905,0.48094153,0.34489998,0.41330355,-0.42877954,-0.14008921,0.4402518,0.16994278,-0.08120434,-0.19831797,0.1622051,0.1622051,0.56788975,0.56788975,0.17993599,0.15026091,0.15026091,0.27389148,-0.108147025,-0.27703613,0.40471524,-0.5924176,0.36397576,0.16104718,0.6638889,0.11390808,0.24656315,0.03166958,0.42612323,0.42612323,0.075837664,-0.05664657,-0.05664657,0.3937926,0.20665978,0.6934121,-0.20340788,0.34551734,0.33603564,-0.22440173,0.19803622,-0.42894998,-0.3454045,-0.114807606,-0.3359654,0.41417223,-0.5426508,0.060161494,0.4087961,0.3797463,0.5174323,0.0,0.60441655,0.60441655,0.0,0.60441655,0.60441655,0.0014213178,0.0008782064,-0.60375464,0.3496993,-0.6038117,0.3498472,0.60571223,-0.60307807,0.0,0.0,0.60441655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.60415566,0.0006002593,-0.4871861,3.6014288e-05,-0.26891434,0.34860802,-0.85365295,0.27153042,0.8100793,-0.00046015752,0.42900634,0.430888,0.430888,-0.34697,-0.34528375,-0.0017825671,-0.0005301831,-0.8098729,0.49232838,-0.34670186,0.68569756,-0.35059375,-0.35059375,-0.05157392,0.07437391,0.20242222,0.17953645,1.6000979,1.4228145,1.4228145,-0.602376,-0.85387033,0.42756036,0.42756036,-0.5100327,0.4398181,0.22628894,-0.60441595,0.0009277564,0.22916438,0.2301812,-0.00011887281,0.6845211,1.510944,0.49321145,0.23227969,0.6057668,0.70466936,0.69929594,0.2013854,0.2013854,-0.49936742,-0.14122753,-0.41293913,-0.41293913,-0.22150014,-0.19137636,-0.177383,0.36762944,0.8201378,0.5054195,0.7232218,0.39223233,-0.39117873,0.5143858,-0.09137203,0.67610306,0.25241858,0.017701436,0.017701436,-0.41064444,0.27655625,0.011539905,0.13498318,-0.13465154,-0.19915713,-0.3944854,-0.5228496,-0.17970605,-0.2343358,-0.69149566,0.05859448,-0.5916672,1.1936259,0.6739237,-0.4374178,0.1406864,0.060886923,0.060886923,0.86373353,0.86373353,0.7286084,0.6625099,0.6625099,0.22654676,0.5502292,-0.12178499,-0.86184263,0.73386145,-0.62970173,-0.25462356,-0.15064947,1.0024259,0.67699397,0.006512464,-0.4485764,-0.4485764,-0.6778927,-0.77582926,-0.77582926,-0.11975579,-0.49607638,-0.7287022,-0.15202768,-0.5221465,-0.12077852,-0.6850643,-0.31476992,-1.13236,-0.0389416,-0.031142075,-0.4981581,-0.6364321,0.32202873,0.113266096,-0.21701542,-0.48077807,-0.25293082,0.0,0.0,0.0,0.6042077,0.6042077,0.6042077,-0.6034065,-0.60379523,0.0006459827,-0.6038707,-0.6038123,-0.6037597,0.34996805,-0.60307515,0.0,0.0,0.6042077,0.0,0.0,0.0,0.6042077,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6042483,0.60477984,0.20941691,6.591541e-05,-1.0455853,0.34864244,0.0012069151,0.271583,-0.0006412229,0.34843716,0.001859703,-0.59806454,-0.59806454,-0.34694934,-0.8491499,0.48791295,-0.22884521,0.0038076083,-0.34980294,-0.84993905,-0.8540311,-0.35900414,-0.35900414,-0.411481,0.021536475,-0.0024576802,0.49420044,-0.34731975,-0.76095283,-0.76095283,0.0020400514,0.271117,-0.007747716,-0.007747716,-0.3744268,0.7381925,-0.26601,-0.00026450548,0.0009494457,0.00085957535,0.23330557,-9.2254544e-05,1.003756,-0.26964855,0.6850466,0.0020492214,-0.26857796,-0.48967287,-0.22667046,0.20142394,0.20142394,0.2842495,0.9504396,0.5487216,0.5487216,-0.1062167,0.3785335,-0.08781896,-0.6999665,-0.27518904,0.38214347,0.19112936,0.2838413,0.04323584,-0.034631316,0.17160682,-0.26003286,0.31079313,0.055845957,0.055845957,0.37801537,0.66378903,0.5092219,-0.006173048,-0.13731362,0.33127737,-0.33744887,0.9239705,-0.48747993,0.18836178,0.110901035,-0.40877858,-0.08229562,0.52498347,-0.011602519,-0.2933463,-0.034378223,-0.08433958,-0.08433958,0.085764885,0.085764885,-0.8427495,-0.33122942,-0.33122942,0.67101467,-0.09706287,0.15732072,-0.45793366,0.2972029,0.80309796,-0.051241864,-0.7725827,-0.776096,-0.39952508,-0.06715704,0.4022612,0.4022612,0.521545,-0.5862896,-0.5862896,-0.5102361,-0.49751276,0.31697,0.13130164,-0.30911744,0.492199,0.08211011,0.22527489,-0.031226585,-0.116235465,-0.8199735,-0.28909755,-0.18103395,-0.4265049,0.6372865,0.13857895,-0.28117687,-0.0081111025,0.0,0.0,0.6042264,0.0,0.6042264,0.0,-0.60339093,0.00059534673,-0.60373926,0.3493167,-0.6038143,0.34947103,0.34969473,-0.6030652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0,0.0,0.0,0.0,0.0,0.0,0.9999,0.0001
