Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
-0.24303931,0.52845776,0.00091506477,-0.008946564,-0.07793721,0.081527814,-0.0024172373,-0.08219456,-0.1708592,-0.52466327,0.16659237,-0.0005323078,-0.0005323078,0.16788276,0.49704683,0.2575247,-0.86748123,0.58954066,0.17713821,0.26945052,0.09411995,0.27705723,0.27705723,-0.098561615,0.09521128,0.20498313,-0.108942874,0.21829054,-0.35896352,-0.35896352,0.00013057305,-0.6766669,0.25175342,0.25175342,0.13327646,-0.80710924,-0.15195514,0.4261962,-0.0021293848,0.16296002,-0.16903086,-0.001432299,0.20690659,-0.5059983,-0.6226657,-1.0775243,-0.27699688,0.50681406,-0.0014707024,-0.0009808437,-0.0009808437,1.0442323e-05,-0.3593852,-0.23255146,-0.23255146,0.27064267,-0.011583986,0.6214858,0.6110132,0.27866507,-0.35918415,-0.0007232649,0.8346106,-0.350076,-0.18873325,-0.84049547,-1.0833243,-0.01037523,-0.6223031,-0.6223031,0.3584443,0.35858294,-0.001238836,-0.3591529,0.6222441,0.62231535,-0.34654194,0.5082182,0.27930397,0.35869706,-0.6228337,-0.2654537,0.6377822,-0.06793438,0.38042057,-0.2916852,0.2797574,0.0135063175,0.0135063175,-0.21862857,-0.21862857,-0.07533829,0.0015073422,0.0015073422,-1.0878955,0.35858265,0.00014502298,0.19751196,-0.55124056,0.1628208,-0.17712432,-0.025061805,-0.62222517,-0.6223127,-0.6222318,-0.00045729429,-0.00045729429,-0.62270105,0.23445328,0.23445328,0.49290138,0.4425362,0.28049946,-0.2973374,0.3586526,0.35855055,0.71775603,-0.3598675,0.35888118,-0.0009493867,-0.37771195,0.6073483,0.22523536,0.090071104,-0.28907353,0.10376672,-0.2805702,-0.81158674,-0.31890795,0.29508558,-0.27421322,0.64492315,-0.3113355,-0.6690313,-0.16853844,-0.13546358,-0.0124281775,0.3338549,-0.14048369,0.31654087,0.25478393,-0.05337579,0.046438333,-0.24895349,0.24646974,-0.33967206,0.077279024,0.12566581,0.010836869,0.057051804,0.39087382,-0.7101686,-0.13678838,0.50431234,-0.17064045,feldspar,feldspar,0.9996,0.0,0.0,0.0002,0.0001,0.0,0.0,0.0
-0.41132492,-0.32162216,0.0022506784,-0.2598238,-0.698967,0.31716895,0.39060032,1.2230394,-0.43644533,-0.25222436,0.47830364,-0.08322145,-0.08322145,-0.36006936,-0.18124983,0.6623619,0.18128029,0.002900728,-0.5922652,0.6811434,-0.3911905,-0.5122138,-0.5122138,-0.097417355,0.3743325,0.58875614,-0.108295046,-0.2364017,-0.7614195,-0.7614195,0.34749535,-0.5277886,0.2528241,0.2528241,-0.45442075,0.7292908,-0.6659727,0.55563295,-1.3219043,0.1634191,0.71795464,0.35833356,0.56283647,0.0025838036,-0.27841797,-0.6216311,-0.27677095,0.27721253,-0.0012432414,-0.36012173,-0.36012173,-0.35916695,0.7059954,-1.2428409,-1.2428409,-0.006916235,0.34933206,0.35858744,0.34807676,-0.35885504,-0.3590307,-0.00056169706,-0.0003215511,0.2876143,-0.62315565,-0.0055966354,0.22838926,0.26877505,-0.6223029,-0.6223029,-0.0007691713,0.35880214,0.62153846,-0.8800451,9.778349e-06,-0.62242794,-0.87087977,-0.880139,0.27957898,-0.62284774,-0.00048375168,0.7997587,-0.17150825,0.45820498,-0.50242656,0.098511994,0.280032,-1.068354,-1.068354,0.9922771,0.9922771,-0.5700633,-0.13379845,-0.13379845,-0.6353286,0.62194043,0.0003730069,0.6756219,0.4767607,0.68754107,-0.3200846,0.16240904,0.35975453,-0.6223127,-0.6222319,-0.6227012,-0.6227012,-0.0002960804,-1.0785458,-1.0785458,0.7328709,0.20518173,0.6218826,-1.0921472,0.8347078,0.35876706,0.20687325,1.0371983,0.6222171,0.35864612,-0.86445034,0.9186206,0.09422153,1.0260124,0.27023485,-0.76992667,0.23331554,-0.20733157,0.5481141,0.43993878,0.15666398,0.6455267,-0.36117288,0.27248195,-0.47824088,-0.50288033,-0.7939744,-0.20839427,-0.18394625,0.3648808,-0.67675865,-0.35164887,-0.10219541,-0.097494364,0.05992764,0.67330784,0.45892087,-0.33681026,1.0835732,0.32726443,-0.14075495,-0.027833031,-0.5214866,0.2252629,-0.7024222,nephe,nephe,0.0579,0.0002,0.0053,0.9347,0.0003,0.0016,0.0,0.0001
0.3116626,-0.15110716,0.085134104,0.07700214,0.17005707,-0.0780495,0.24163878,-0.42290354,-0.3424004,0.09060468,-0.615292,0.16837636,0.16837636,-0.26401144,0.0018103678,0.00038673886,0.5118932,-0.08445287,0.5200817,-0.47958493,0.77618414,0.09776825,0.09776825,-0.29603443,0.19450536,-0.10729559,-0.10542321,-0.11403049,-0.35592932,-0.35592932,0.45825407,-0.38399425,0.6005652,0.6005652,0.26641202,0.83830786,-0.149464,-0.93844414,0.31170264,0.31606653,1.0681721,0.1883715,1.000124,1.2495463,-0.6218882,0.23763469,0.0028802522,0.70624965,0.7062057,0.7066556,0.7066556,0.50987065,-0.35854784,0.2121044,0.2121044,0.50180125,-0.6313615,0.62288475,0.34695822,-0.35817003,-0.3583471,0.3598356,-0.62271965,0.012321856,0.0010767641,-0.005604504,0.2281541,-0.010800485,-0.6223043,-0.6223043,0.35964376,9.348254e-05,-0.62325215,0.5100362,0.0007257895,0.0008081489,-0.86891556,0.0012956919,-0.35755086,0.359895,-0.62283397,0.45711082,0.5038104,0.4632659,0.90779644,0.09369716,-0.35710847,0.018007481,0.018007481,0.2767961,0.2767961,0.19752146,0.25876147,0.25876147,-0.6376218,9.378145e-05,-0.35834906,0.20258704,0.010537764,-0.24387954,-0.18457735,-0.46917915,0.0010925737,0.0009706495,0.3607207,0.00042127588,0.00042127588,0.0004220144,0.62372583,0.62372583,0.07769897,0.25357485,-0.4230955,-0.022928447,0.35984856,0.35972953,0.20847176,0.50928617,-0.6227128,-0.6230423,-0.16511612,0.38868472,0.20761132,-0.49159515,-0.7975855,-0.6291721,0.6223288,-0.804353,0.10422718,0.44202855,-1.1847457,0.7617141,-0.01605993,-0.40142485,0.53474826,0.015001531,0.27055842,0.14649326,0.046117116,0.46303743,0.26228192,-0.19681829,0.34584266,-0.24095178,0.30425802,1.0086591,-0.5876734,-0.0022779512,-0.07296612,-0.742369,-0.08831515,0.43492416,0.012572492,-0.011704135,0.769781,rutile,rutile,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41055062,0.08328865,0.2334392,-1.4312606,-0.24565502,0.31931224,-0.7051528,-0.24995895,-0.81726307,-0.43080178,-0.43111718,0.39908358,0.39908358,5.5411758e-05,0.17240661,-0.37825406,0.008980796,-0.7844131,-0.38581926,-0.38010633,-0.18899284,0.5386656,0.5386656,-0.4040957,-0.5276686,-0.11055244,0.0006627388,0.32457355,-0.23377052,-0.23377052,-0.12330616,-0.38591248,1.0982478,1.0982478,-0.0027906129,0.38671497,0.14273688,0.42588344,0.585686,0.003077861,-0.16828239,1.0563369,-0.5082794,-0.50559443,0.23553534,0.0011988116,-0.27656963,0.27746254,-0.36044857,-0.00053746626,-0.00053746626,0.00045096467,0.27881077,0.21083322,0.21083322,0.69722474,0.8236055,-0.62309045,0.822675,-0.35871065,0.5089116,-0.00041471215,0.35929242,0.51968145,0.17236474,-0.51492923,0.2269332,0.2669239,-0.6223042,-0.6223042,0.622053,-0.62293303,-0.00092619314,0.00062396075,0.35960788,0.35968572,-0.34484544,0.27891794,-0.8794814,-0.00035256916,0.35913882,-0.26397204,-0.86388224,-0.34782916,-0.12932253,-0.027968703,0.0018824129,-0.26370054,-0.26370054,0.23663074,0.23663074,-0.72699106,0.0025412631,0.0025412631,0.22125977,-0.0004737096,-0.3588936,0.011062406,0.7894926,0.003975974,0.5579912,-0.02513704,-0.62222534,-0.6223127,0.35994968,0.35931745,0.35931745,-0.62270105,-0.27868035,-0.27868035,-0.34494662,0.5144278,-0.7337119,0.21661071,0.3590757,-0.00050723425,0.7186022,0.5082365,-0.000160219,0.3588483,-0.6065477,-0.5777286,0.58937734,0.19701566,-0.28818575,-0.12225153,-1.0795963,-0.4831882,-0.3181462,-0.004647572,-1.1911299,-0.4853217,-0.98306495,-0.66527057,0.42315403,-0.44436637,-0.06661116,-0.15521665,0.08436892,-0.43534106,-0.38843408,-0.55477726,-0.35746327,-0.14600576,0.10753624,-0.24445614,0.16663179,-0.007932483,-0.40724966,-0.40720478,-1.1380839,0.42663842,0.1899213,0.6445235,-0.37016892,rutile,nephe,0.0124,0.0028,0.1007,0.4548,0.4272,0.0011,0.0005,0.0006
0.16197334,-0.31672817,0.16329059,0.31362793,-0.07210915,-0.2460614,0.4709015,0.0061981953,0.24775706,0.33107203,-0.61425203,-0.078319505,-0.078319505,-0.17212279,0.34236243,-0.089409925,-0.16654372,-0.083375365,0.09368969,0.008015563,-0.2850342,-0.40058264,-0.40058264,-0.50813717,-0.41228133,0.40643257,0.40829858,0.114451654,0.11657043,0.11657043,1.2170206,0.24203095,0.37570366,0.37570366,-0.2922911,0.6228831,-0.30927747,0.43038175,0.45420742,0.16608311,-0.35332432,0.1889218,0.39574474,-0.50450397,0.0016024953,-0.62079674,0.2387781,0.0001409389,-0.3596933,-0.359223,-0.359223,-0.358268,0.5102399,0.004916848,0.004916848,-0.005581952,-0.62994945,-0.6230916,-0.630878,0.5106129,0.70816827,-0.62288886,-0.62271905,-0.3494577,-0.18627326,-0.23921403,0.23026316,-0.008428762,-0.6223029,-0.6223029,-0.62303555,-0.62293226,-0.00013467515,-0.8800451,0.6240012,-0.62242794,-0.87087977,0.5103434,0.2811898,-0.62284774,-0.6228337,-0.26393223,-0.37583512,0.46479484,0.84416586,0.22173925,-0.356887,0.0155402,0.0155402,0.28125137,0.28125137,0.2171574,0.49396822,0.49396822,-0.2908612,0.36008564,-0.35813785,0.5308426,0.253921,0.0893264,0.091215044,-0.463353,0.0013201528,0.36092052,0.0013108358,0.0006471126,0.0006471126,0.000647409,0.0011270723,0.0011270723,-0.20089546,0.6928857,1.4516591,0.21755764,0.00039334243,0.0002835977,0.2089735,0.5097561,0.36038372,0.35993013,0.35251242,1.0196761,0.4713493,-0.614378,-0.4456968,-0.23957191,0.6228294,0.59270185,3.0808406,3.9631786,-0.59983075,0.14226052,0.5482613,0.7938362,0.19357993,0.36793298,0.3826715,0.7167062,0.39401942,0.32567137,-0.16028658,0.004653617,0.15471898,-0.76157266,0.116277955,0.25763968,0.088287346,-0.23312609,0.42299742,0.68197775,-0.038962483,-0.40126878,0.014195949,-0.2557646,-0.5881463,zircon,zircon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16062422,0.007569471,-0.15630251,-0.08708041,0.9026036,0.24542384,-0.3368761,-0.7000051,-0.1670605,0.09054877,0.0076801553,0.0034799024,0.0034799024,-0.35681257,0.80613256,0.4271293,-0.6527896,-0.57158434,-0.4860242,0.6057811,-0.18576412,-0.19574429,-0.19574429,0.19027361,-0.5263536,-0.109222524,-0.10551134,-0.23390426,0.003685946,0.003685946,0.350227,0.76461315,0.9081455,0.9081455,0.26327142,0.50769264,-0.48104227,-0.0026241392,-0.17267662,0.16538244,0.005861273,0.18835257,0.20885022,-0.23154552,-1.0782255,0.2382904,0.2382904,-0.00020878232,0.7061815,-0.35943845,-0.35943845,0.27982864,-0.8802148,-0.23109005,-0.23109005,0.49639502,0.3410191,0.35955215,-0.020806806,0.0015645167,-0.8800691,0.35981318,0.6233276,0.7223708,2.6284292,1.1177621,1.3223923,0.49370667,0.0009666238,0.0009666238,-5.1671686e-05,0.6230606,0.35933658,0.279998,0.0007105432,-0.62242776,0.021432895,0.2798703,0.28077027,0.00020727141,0.35989484,0.9575011,-0.16181329,0.073673025,0.1222479,-0.44679287,-0.3571268,-0.2580182,-0.2580182,-0.6083695,-0.6083695,-0.0058811107,0.004405123,0.004405123,-0.018415155,-0.62293327,-0.88006777,-0.19116911,-0.118262395,0.008783448,0.4351304,-0.032512687,0.0010795145,0.36059678,0.36070347,0.36007363,0.36007363,-0.6227008,0.23621407,0.23621407,-0.18314774,0.15059496,-0.025211353,-0.30241233,0.3598322,0.6230151,0.7201158,-0.8806058,0.00039283055,0.3596154,0.505183,0.50365216,-0.7317916,-0.020751221,0.0069305925,-0.121850856,-0.6236613,-0.8052578,0.7677816,-0.24359189,0.7585756,-0.48393106,0.58742505,-0.7712814,0.48461166,0.5042538,0.049276978,-0.46356553,0.55938673,-0.17403501,1.2273208,0.09803799,-0.09613782,0.20081553,0.115090884,0.9272105,0.5484899,0.48828092,0.76224506,-0.25754952,0.40807074,-0.06741585,-0.034433797,0.8697302,0.44987485,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9421869,0.16561097,0.38744044,0.07854936,-0.41707367,0.08887405,0.47143155,-0.33256242,0.5544915,0.4087914,0.25293776,0.0052074995,0.0052074995,0.7227225,0.0044034785,0.668021,0.100468695,0.0077746636,0.3555241,0.8411809,-0.18532631,0.28258473,0.28258473,0.37152907,0.5541809,-0.21843213,1.1859926,0.22322574,0.1169417,0.1169417,0.23999117,-0.24766736,0.37506863,0.37506863,0.26649058,3.9229704e-05,0.53404224,-0.7189326,0.16195475,0.16634761,0.16767187,0.18916,0.39598075,0.21237552,0.44240877,-0.62071085,-0.6200679,0.2789873,-0.35960126,-0.35913026,-0.35913026,0.2803965,0.0016409471,0.005109769,0.005109769,-0.0053829537,-0.009122443,-0.62309176,0.35021496,0.8831718,-0.8800678,0.00047929998,0.8367378,-0.87450296,-0.18606351,0.5612602,-0.004006632,0.2719425,-0.6223018,-0.6223018,0.00026751726,-0.6229315,-4.0450206e-05,-0.35800898,0.0010514673,0.36089662,-0.34809273,0.28043523,0.0026882614,0.00053441734,0.3603504,-0.6116905,-0.17300554,0.008113435,0.6293167,0.56457925,-0.8791483,-0.26642346,-0.26642346,0.45298043,0.45298043,0.6463967,0.005476734,0.005476734,-0.6308461,0.0004170541,0.883001,0.19738123,-0.25817496,0.47464034,-0.16259602,0.17211087,0.0014192216,-0.6223124,0.0014097091,0.6238845,0.6238845,0.0007436361,0.0012586684,0.0012586684,-0.642405,0.52026534,-0.0633181,-0.29035446,0.0004898918,0.3602027,-0.83486074,0.26059288,0.0007323928,0.3600502,-0.609356,0.13890491,0.7896314,-0.4782373,-0.13469303,0.71557266,-0.27894092,0.22887447,-0.14937255,-0.07552535,-0.1253818,0.14249648,-0.39471984,-0.026514808,0.23059516,0.75554514,-0.11534433,0.3470936,-0.8798945,-0.16392845,0.30466735,0.00949666,0.34934413,0.39224178,-0.03039612,0.16835932,0.42982662,0.44792438,0.3368677,1.1336144,-0.3776518,-0.067543946,0.33326015,0.4270422,0.8781622,nephe,nephe,0.0009,0.0,0.0003,0.9987,0.0001,0.0,0.0,0.0
0.31426367,-0.7606216,0.80947053,0.07899545,0.4042097,-0.24359977,0.004658234,0.16822608,-0.43150356,0.09296901,-0.51888305,0.08841087,0.08841087,0.49621394,0.0042013503,-0.4737327,-0.45012924,0.09656865,0.26983348,0.36154097,-0.18388006,0.5432273,0.5432273,0.37208983,0.88378197,0.30866045,0.6861475,-0.11243746,0.0054288767,0.0054288767,0.004807895,0.0071932706,-7.5780335e-05,-7.5780335e-05,0.13537197,-0.29340503,-0.30877134,0.42802435,0.5889398,-0.7830077,0.0070527624,0.3613683,0.0020880578,0.004855655,0.4426446,-0.27517703,-0.27517703,0.7071584,0.27913672,0.27962568,0.27962568,-0.35806444,0.2805272,0.39944175,0.39944175,-0.37034863,-0.6354393,0.3601623,-0.018339925,1.1844511,-0.35793155,0.6238267,0.0008307918,0.8959725,1.2261363,0.8577881,0.77982026,0.6944712,-0.62230617,-0.62230617,0.36024272,0.000528942,8.232972e-05,0.28076428,1.0187515,-0.6224278,0.020017143,0.51075274,0.28154084,0.8367941,0.00067062274,-1.0659806,-0.59957784,-0.488277,0.21358986,-0.29825908,0.512068,0.4599067,0.4599067,-0.34725192,-0.34725192,0.24421012,-0.9293532,-0.9293532,0.2201603,0.3603727,0.0020103054,0.20371358,0.13669811,0.010458057,-0.18265983,0.16004425,0.36132404,0.0014076493,-0.62223303,0.36068466,0.36068466,0.8369618,0.23708928,0.23708928,0.3930998,-0.093994424,-0.20715684,-0.020707356,0.00060467946,-0.6229649,0.39587048,-0.35864097,-0.62271214,-0.6230451,-0.3725977,0.38878393,0.24479596,-1.343882,0.14443153,-0.49259967,-0.62328136,0.7501621,-0.48581836,0.44653386,-0.59862393,-0.15123568,0.13517816,-0.57288885,-0.36208048,0.60608935,0.9024543,-0.67389727,-0.7813198,0.47052318,0.76440895,0.006668488,-0.66929454,0.6238118,0.888404,0.12776186,0.13363343,0.2730891,0.6828819,-0.06736596,-0.09198081,0.16764055,-0.030463476,0.09256592,0.02400136,garnet,garnet,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07555868,-0.3268628,-0.16370872,-0.3514711,0.3176468,-0.0012597609,0.23379998,0.15804559,-0.35062236,-0.255612,0.00031295946,0.31746313,0.31746313,0.5627368,-0.37258872,-0.3832706,-0.36073595,0.6627968,0.083921954,0.00017401567,-0.29072085,-0.30448908,-0.30448908,-0.003869993,0.54372996,-0.4612151,0.58738333,-0.36287147,-0.0016479185,-0.0016479185,0.45247924,-0.52984947,-0.43484014,-0.43484014,-0.30028677,0.25991607,-0.31357813,-0.33923057,-0.17603993,-0.17162238,0.45478034,0.18499523,0.39186624,-0.83345854,-0.2793684,0.23556374,0.23556374,0.27605903,0.27602223,1.0352567,1.0352567,-0.8801666,-0.00077459955,0.0016694255,0.0016694255,0.49567533,-0.6345627,0.6206796,0.3413665,-0.00038130104,-0.88006866,-0.6228923,-0.0009921636,-0.34742907,-0.39568025,0.19805618,-0.010829657,-0.013996687,-0.00040450657,-0.00040450657,-0.62303245,0.3578904,-0.0017441896,-0.35963637,-0.00066068047,-0.6224279,0.014282223,-0.35976356,-0.35886997,-0.62284696,0.35802442,-0.6099147,-0.37778798,-0.0028980647,0.4552756,0.44057983,0.00072557526,0.6343495,0.6343495,0.4621506,0.4621506,0.60986876,-0.00017793463,-0.00017793463,0.22066224,0.62087613,0.7047761,-0.6975846,0.7852904,0.2380099,-0.17607743,0.33484313,0.35884523,-0.6223126,0.35883635,-0.00096507685,-0.00096507685,-0.00096503407,-0.62356377,-0.62356377,0.8332218,0.19349678,0.012038956,0.2176186,0.3579613,0.3578685,0.3914657,-0.024005668,0.35819134,0.3577284,-0.1755854,-0.27356377,0.7356967,1.0278194,-0.29039514,0.7986633,0.23194759,0.01951835,0.6800033,0.7158942,-0.28022426,-0.1564542,0.35807413,0.20569262,-0.13144204,0.16973723,0.098616555,0.37875614,-0.28115276,-0.38600755,0.44158217,-0.40442175,-0.4164771,0.6057491,0.46836275,-0.11674002,-0.278658,0.97851896,-0.36659342,-1.06433,-0.29799524,0.009550046,-0.2849366,-0.41801444,0.9490821,quartz,quartz,0.0,0.0,0.0003,0.0001,0.9996,0.0,0.0,0.0
-0.68152726,-0.08000825,-0.41527823,-0.35187683,-0.25157014,0.81917787,-0.4339672,-0.17046824,-0.26214576,0.24184401,0.08103998,0.54353124,0.54353124,0.5608747,0.16615675,0.080769844,0.8789917,-0.6817433,-0.19403361,-0.18879375,-0.0025510006,0.61668235,0.61668235,-0.20181598,-0.88495135,0.5839732,0.76352805,-0.12047984,0.5226286,0.5226286,-0.39184412,-0.000586906,-0.5914008,-0.5914008,-0.14801954,0.38256615,-0.31441006,0.1460029,-0.56667423,-0.5623893,-1.0350772,-0.0033152422,-0.23723345,-0.8337083,0.23324944,-0.0007999689,-0.62187773,-0.0026167072,-0.0026621027,0.27593377,0.27593377,-0.360122,0.27684078,-0.2340065,-0.2340065,-0.88685614,0.34479478,0.35722274,-0.01627673,0.27722734,0.50669163,0.35749167,-0.0013263315,0.2885228,0.1693213,-0.5168464,-0.010904363,0.2643857,0.35828188,0.35828188,-0.0017678943,-0.6229334,0.35700545,-0.0010071652,0.3580371,-0.00091330084,0.015102872,-0.88013774,-0.00021375102,0.35755223,0.3575686,0.6353466,-0.6048015,0.19495788,0.03588024,-0.4439355,-0.35874903,0.4543286,0.4543286,0.01454394,0.01454394,-0.545069,-0.7552582,-0.7552582,-0.6390205,-0.622933,-0.35998917,0.5278951,0.004450652,0.6824592,0.20032021,0.15486142,-0.6222266,-0.6223129,-0.6222331,0.35774726,0.35774726,-0.0012994725,0.23280689,0.23280689,-0.26930463,-0.66839385,0.2544796,0.20994884,-0.6228807,-0.0016761927,-0.83653975,0.87775165,0.6206185,-0.0017837597,0.6391351,0.3817013,-0.15404238,0.57883674,0.13723083,0.4139932,0.61826235,0.59196085,0.013800999,0.8421312,-0.2724949,0.27158207,-0.12696178,-0.6832903,0.1816384,0.10164597,0.3654324,-0.16722345,0.33141026,0.30555278,0.09161837,-0.26114768,-0.060812853,0.04077509,0.5155586,-0.29966944,0.28088763,-0.345974,-0.18195747,0.14070575,0.47765586,-0.3207168,0.13394818,0.02242998,-0.81696403,quartz,quartz,0.0,0.0,0.0002,0.0001,0.9997,0.0,0.0,0.0
