voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon
mininglowvoltage,-0.47732392,-0.13435134,-0.14830473,-0.029005278,0.5700979,0.4282714,0.8033566,0.16264556,0.2262397,-0.053280342,0.018811513,0.57489926,0.57489926,-0.2155943,-0.10935595,-0.07919394,0.059810024,0.31178573,0.7710078,0.3836168,-0.052181743,-0.24877058,-0.24877058,-0.7202774,-0.017352367,-0.33117953,0.442618,-0.24129932,0.27530888,0.27530888,0.15975493,-0.1540523,-0.60233504,-0.60233504,0.6922799,0.9030349,0.44189215,-0.67661726,0.019501308,-0.1129792,-0.5670262,-0.039312355,0.68884635,0.10516093,-0.19323722,0.6091778,-0.5910434,-0.20217992,0.24029632,0.73336864,0.73336864,-0.2787748,0.20286193,0.5058502,0.5058502,0.10228772,-0.3378852,0.57991683,-0.532925,0.05612094,-0.49139276,0.12967542,-0.6601014,0.26422867,1.019919,0.22133243,1.0386324,-0.2824943,0.0849481,0.0849481,0.3683931,0.17827635,-0.12252687,0.58927983,-0.1847741,0.19464773,-0.011313468,0.2943652,1.4157784,-0.31721553,0.015199138,-0.561812,-0.011216703,-0.0955272,-0.2015062,0.056345053,-0.9105798,0.61146384,0.61146384,0.44939047,0.44939047,0.29085135,0.048599258,0.048599258,0.74251235,0.09091339,0.6526926,-0.042342514,-0.5219951,0.559693,0.32338884,0.90352356,0.8014179,0.5684272,0.90040326,-0.48492867,-0.48492867,-0.009890189,0.62090397,0.62090397,-0.000379574,0.43888876,0.43880308,0.43883902,-0.27729452,0.016569471,0.21948154,0.00017825142,0.9356655,0.93614846,-0.27640396,0.001389132,0.0018594397,0.0024200168,-0.6189446,-0.0236387,0.00016169137,-0.35752067,0.35784465,0.325267,0.0010588197,-0.619421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0109,0.913,0.0062,0.0505,0.0036,0.0003,0.0148,0.0007
mininglowvoltage,-1.2727175,-0.5839969,-0.2310776,0.08600328,-0.2951706,-0.67631286,-0.54870003,0.40537238,-0.09571681,-0.0006556985,1.2454321,0.97308946,0.97308946,0.21868868,0.6878977,1.0914361,0.6276727,0.39802334,0.052861784,0.27857673,0.16946933,-0.6748539,-0.6748539,-0.014099856,-0.7789883,-0.24450172,-0.31983325,1.6765133,0.9783376,0.9783376,-0.3726778,0.27310774,0.6255037,0.6255037,0.9984239,0.53255266,0.7305728,0.060631037,0.9726143,0.4135299,-0.51989895,-0.19986166,-0.25892982,0.5618317,-0.092138566,0.5492129,0.060032472,0.2307647,-0.081579864,-0.35683793,-0.35683793,0.19334401,0.17722122,-0.023598423,-0.023598423,-0.18782027,0.15320535,-0.6383005,0.2994489,0.5846282,1.0038643,-0.63874066,0.2366493,-1.0376673,0.5672237,-0.045917127,0.04099422,0.3364495,0.29475373,0.29475373,-0.42005455,-0.38717788,-0.010873535,-0.7084886,0.24003938,-0.5132063,0.120983444,0.41459948,0.16654807,-0.33220193,1.0583465,0.37103963,0.13206111,-0.68900573,0.20772068,0.33750263,0.1783782,-0.7146305,-0.7146305,-0.13587722,-0.13587722,0.23038326,-0.54542094,-0.54542094,-0.17614667,0.14585741,0.032757808,0.37889007,-0.24502006,0.36016485,-0.022879051,0.018877506,0.37036398,-0.40612894,0.27998653,0.28113133,0.28113133,0.8007979,0.23495223,0.23495223,0.4382413,0.61913323,0.23453768,0.000110616485,0.7854633,-0.2797049,0.86502445,-0.62146986,0.6207477,-0.61959505,0.43970212,0.23584735,0.23631495,-0.27504763,-0.27591833,0.8755557,0.00029200997,0.7040959,0.35784036,-0.62057513,0.0010201114,-0.61939955,0.0,0.620403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0062,0.0008,0.0014,0.0109,0.0029,0.0001,0.9776,0.0
soilhighvoltage,0.6831202,-0.40956852,-0.55026776,-1.109397,0.82011795,0.12245501,0.13238019,-0.8683405,-0.013822756,0.371916,-0.54451865,0.11714139,0.11714139,-0.14136058,-0.42692542,0.0033787142,0.48904753,0.7138125,0.60289526,0.2560207,0.25832263,0.13717914,0.13717914,0.37705827,-0.13274947,-0.1249841,0.93955505,0.6234212,0.38868025,0.38868025,-0.0017487024,-0.28559932,0.26903543,0.26903543,0.13572858,-0.15561591,-0.307551,0.2825729,-0.70473135,0.7893281,0.2893069,-0.31754756,-0.34330115,-0.18705079,-0.37656507,0.34541216,0.6501869,-0.19451647,-0.40601602,0.6915066,0.6915066,0.008528429,-1.3076712,0.89909655,0.89909655,0.002265375,-0.29099274,-0.28975758,0.003322235,-0.011631029,-0.3779244,-0.919813,-0.91833556,-0.37419268,-0.2890024,-0.0008875731,0.29330504,0.29355374,-0.6506618,-0.6506618,0.00055641594,0.37582928,-0.6505214,0.65024346,0.3761086,-0.65042156,-0.65122527,0.37362054,-0.000518332,0.0012674312,0.37643918,-0.0013650304,-0.37477937,0.58076894,0.8330928,0.26885143,0.8733932,0.6501434,0.6501434,0.60503364,0.60503364,-0.021975936,0.290353,0.290353,0.0024822652,0.0,0.0,0.3754084,0.29009098,-0.21164276,-0.011372798,0.00019383813,0.0,1.3010194,0.0,0.6505097,0.6505097,0.0,0.0015629219,0.0015629219,0.7247441,-0.27290252,-0.015518174,1.1021153,0.0,0.0,-0.6498724,0.0,0.0,0.0,-0.6505778,-0.0008538004,-0.5275883,0.24662042,-0.3739456,-0.28637192,0.0,0.0,0.5418052,0.54133,-0.64820385,0.6505097,0.08022362,0.20672686,0.0,0.0,-0.019486649,0.0,0.37572902,0.3765831,-0.000450719,0.64754194,-0.9195657,-1.1244195,0.6503791,-0.9642385,-0.17116214,0.33017632,0.16579364,-0.15175916,0.87243706,-0.10855988,0.5842362,0.22742163,-0.23818797,tray,tray,0.0232,0.0119,0.0049,0.0381,0.0126,0.0004,0.9064,0.0024
mininglowvoltage,-0.0031408924,-0.93122864,-0.8442816,0.30196247,0.13387284,-0.18499151,0.051454943,0.25058794,-1.0368081,0.3044081,0.011237778,0.98951787,0.98951787,0.06634802,0.23791161,0.27788734,1.3026966,-0.15197474,-0.011043202,0.3593017,-0.03720175,0.24855469,0.24855469,-1.0034451,-0.24376018,0.040661935,-0.1793385,-0.008377577,0.96488166,0.96488166,0.20391229,-0.19407494,-0.34440327,-0.34440327,-0.050850656,-0.057846442,-0.0071667773,0.895206,-0.16355897,-0.3618561,-0.86967355,-0.37400585,-0.39855787,-0.7127448,-0.024630357,0.06884659,-0.38856614,-0.6267381,0.7202814,0.29715914,0.29715914,-0.19867863,-0.056918282,-0.3168341,-0.3168341,-0.21033695,0.33872426,-0.04314139,-0.40655106,0.1032306,-0.5724579,-0.51032966,-0.12888469,-0.5525681,-0.68553376,-0.16697425,-0.49828815,0.40460426,-0.78095275,-0.78095275,0.23444672,-0.15366621,0.1496915,0.44452292,0.3906798,-0.5643826,0.08448853,-0.5312868,0.14460424,-0.057853267,-0.3148577,0.14871003,-0.36569667,-0.19503053,0.67571086,0.04238601,0.20815755,-0.10224099,-0.10224099,-0.01477762,-0.01477762,-0.24167062,0.21148385,0.21148385,-0.27699137,-0.7451111,-0.7148192,-0.5719289,-0.43202752,0.12933521,-0.6806682,0.76649064,-0.9266253,0.13556407,-0.14729401,-0.47950482,-0.47950482,-0.44006073,-0.62060905,-0.62060905,-0.0017065374,0.23319815,-0.0011933378,0.6188168,-0.0004752989,-0.0020901198,-0.23198728,-0.0011443261,0.23342417,-0.62022704,0.23409729,0.00012525707,0.0005969357,0.43950295,-0.27691934,0.875416,0.2765166,0.7025899,0.618937,-0.62057626,0.35818562,0.0007021768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,tray,0.0184,0.0001,0.0088,0.027,0.0121,0.0002,0.933,0.0003
soillowvoltage,-0.60424936,-0.60378325,0.0077096247,0.3497742,0.4299667,0.00041873107,0.495719,0.68772805,-0.604681,0.60485375,-0.26750052,-0.265595,-0.265595,0.27325052,0.0046299077,-0.0008467561,-0.22775844,-0.8093286,-0.000119265416,0.0031569002,0.0015791057,-0.0008875397,-0.0008875397,-1.0301496,0.2170883,0.38474035,-0.0011677184,1.4261677,1.5152385,1.5152385,-0.26732308,0.4954263,-0.26896426,-0.26896426,-0.37061223,-0.24591719,-0.00095068174,0.8115593,0.6873478,0.0019479357,0.23149474,-0.6042918,0.6859107,0.91310024,0.27121374,0.23359305,0.23130628,0.2101812,0.2045649,-0.81010085,-0.81010085,-0.31795207,-0.13935818,0.551353,0.551353,0.10703065,0.012921425,0.43129683,0.23320062,0.009872501,0.8641326,-0.45484316,0.5443899,0.18703309,-0.026691347,0.07649377,0.11532478,-0.27914405,-0.6499844,-0.6499844,-0.055811856,0.13825814,-0.27847105,0.5178143,0.15355825,-0.46919826,-0.51296896,0.03873248,0.575332,0.019762428,0.32963914,-0.07480339,0.6996826,0.9379788,0.016512206,0.103332095,-0.044572163,0.096497,0.096497,0.21392037,0.21392037,0.077143684,0.4586984,0.4586984,0.17882946,-0.26713902,-0.0066685234,0.3716344,0.21311195,0.61645216,0.26897866,0.052036222,0.54742223,-0.51784474,0.11490428,0.2533237,0.2533237,-0.3983084,0.37059978,0.37059978,0.09564945,0.3370241,-0.16783893,0.63241667,-0.35460675,-0.10587902,-0.51135826,-0.18192258,-0.35942483,0.6996484,-0.41182867,0.78540444,-0.12827677,0.77210015,0.20681413,-0.51999897,0.2594974,-0.25179583,0.0,0.60467565,0.0,0.0,0.60467565,0.0,-0.6034065,0.0012450345,-0.60375094,0.35019377,0.0012209587,-0.6037597,-0.60336983,0.0022634496,0.0,0.0,0.85514045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.9773,0.0002,0.0005,0.0125,0.0066,0.0004,0.0013,0.0012
soillowvoltage,0.34862053,0.00048187136,0.387078,-0.6041838,0.22943397,0.3484471,0.2711555,0.0011717589,0.34803972,-0.00057890377,-0.26858672,-1.044373,-1.044373,-0.34708217,0.0027740474,-0.0012596457,-0.0007683704,-1.208126,0.49209607,0.27161887,-0.34833243,1.0059834,1.0059834,0.1250909,0.3458452,0.20232973,-0.0027663263,0.15744507,-0.16689922,-0.16689922,-0.26840928,0.6856478,-0.27014214,-0.27014214,0.12092771,0.2264669,0.22646406,-0.60441566,0.49398777,0.0005960003,0.6056695,0.34856495,0.49249467,0.00032244262,-0.8545696,0.23161751,0.22975573,-0.8049335,0.001452063,0.54620063,0.54620063,-0.32053047,0.2744674,0.001004486,0.001004486,-0.45745686,-0.19293559,-0.2726802,0.15649389,0.20303193,-0.49318242,0.1920405,0.38921887,0.46971112,6.2615194,4.3378224,2.6444743,1.2737128,-0.29233506,-0.29233506,0.26979426,0.16495009,0.50957537,1.6475561,0.1776245,0.30072802,0.15869035,0.08698723,-0.24210818,0.068413034,-0.53477156,-0.02991296,-0.02198799,0.7630112,-0.32489997,-0.2631376,0.039593823,0.15220842,0.15220842,0.75942975,0.75942975,-0.17303786,0.13979042,0.13979042,-0.10649507,1.1122375,0.27574715,0.27528897,0.2845673,-0.3087201,-0.6592943,0.018494241,-0.047495697,-0.15552002,0.3923742,-0.22592656,-0.22592656,0.13888304,-0.21470653,-0.21470653,-0.6414611,0.0014345028,-0.22141656,0.4893981,0.57489014,-0.23753749,-0.17369829,-0.027716642,0.31521514,-0.64539444,-0.53535223,0.3875325,0.3649658,0.5306815,-0.08344854,0.13026804,0.26100385,-0.8271442,0.0,0.6041238,0.0,0.6041238,0.0,0.0,0.0010230946,-0.6037948,-0.6037463,0.3491268,0.0004393645,-0.6037621,0.34982485,0.0014888078,0.0,0.6041238,0.6041238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0006,0.9989,0.0,0.0003,0.0001,0.0,0.0,0.0
mininghighvoltage,-0.112029634,0.4432847,0.5600951,0.0065615345,1.0470268,0.065790534,0.57217485,0.33491564,-0.65002054,0.06829253,0.72753465,-0.21441218,-0.21441218,0.14224753,0.28973287,0.71792305,0.4486563,0.73560065,0.08365231,-0.24472782,0.3236511,-0.63090014,-0.63090014,0.6614864,0.9605241,-0.105554804,-0.18748687,-0.09132774,0.81807226,0.81807226,0.4091756,-0.6199309,-1.259959,-1.259959,0.73537666,-0.47019923,-0.13694546,-0.29055244,0.27190515,-0.15914866,0.28696457,-0.17990659,1.4710152,2.3453183,0.00035424024,0.5765412,-0.86201745,0.58072305,0.581065,0.58204955,0.58204955,-0.2938933,-0.0009773218,-0.32102057,-0.32102057,0.4960393,-0.28670907,0.00062392943,-0.23239096,-0.20478682,0.19525383,-0.28549865,0.24351999,0.20311607,0.50626314,-0.15436924,-0.7555563,0.34524605,0.014160152,0.014160152,0.21464531,0.0026663502,-0.24221843,-0.4536791,0.24330296,-0.6407908,0.1933784,0.49703872,-0.21432592,-0.5228116,-0.24400267,0.7926247,0.9710461,0.27609152,-0.19220613,0.47468215,0.46555954,-0.89403164,-0.89403164,0.44955835,0.44955835,0.35826656,0.3385612,0.3385612,0.7888159,0.6874546,0.7752533,0.1304848,0.52334934,-1.2153853,-0.16175808,0.30451944,0.4528763,-0.22055207,0.0063563245,-0.21481211,-0.21481211,-0.40537697,0.25455797,0.25455797,1.3836852,0.27830672,-0.21308753,0.26914254,0.12872528,-0.2582178,0.1610253,0.44440714,-0.53932244,-0.6273132,0.81056195,0.81940985,-0.6174957,-0.10019473,-0.13527715,-0.4903457,-0.34178185,0.63101023,0.7221506,-0.7890736,0.75017077,-0.029805034,-0.11670677,-0.3099702,-0.044195633,-0.01245324,0.09716243,-0.49204835,-0.21299647,-0.49483755,-0.9257437,0.13222553,-0.33524838,-0.26648578,-0.3222982,-0.21765372,-0.12005923,0.23294784,-0.12053265,-0.27099165,0.031184472,-0.21887076,-0.06266333,0.21803127,-0.57726145,rutile,rutile,0.0022,0.0,0.0002,0.0021,0.001,0.994,0.0005,0.0
soillowvoltage,0.00087648176,0.35069025,-0.48912513,-0.60477036,1.0510826,0.6054896,-0.8536542,-0.85353583,0.3494795,0.349679,0.23435931,-0.6017005,-0.6017005,0.0032662987,-0.8532177,0.0012451663,0.38390076,0.70006454,-0.0038099939,0.49600768,0.0019825648,0.0012823738,0.0012823738,0.2428984,-0.45686778,0.3892815,0.0030316298,0.70082796,0.15963615,0.15963615,0.00361568,-0.34714505,0.0066042896,0.0066042896,0.015300911,-0.65797096,-0.009777328,0.60543436,0.2727425,0.0024314532,-0.60171646,0.3500021,0.00070758344,-0.26837906,-0.3480658,0.0032715406,0.0032715406,0.013416176,-0.22502731,0.38440123,0.38440123,0.15579832,-0.13573223,-0.6358685,-0.6358685,0.10597056,-0.18359004,-0.8840604,-0.8576776,0.6519131,0.19881237,0.2625654,-0.052205585,0.44680232,5.4000597,2.8413389,2.9554102,2.0085516,1.0472466,1.0472466,0.025089562,0.6809978,0.66345346,0.45534247,-0.48301283,0.67397463,-0.034572117,-0.3530318,-0.0156147275,-0.158067,0.42272112,0.103184156,0.6854782,0.7515804,0.7623904,-0.804332,-0.087538004,0.47697482,0.47697482,0.3115087,0.3115087,-0.8885539,-0.3509556,-0.3509556,-0.042651106,-0.1153507,0.36047354,-0.4308917,0.056395315,0.6932036,-0.29742748,0.016499206,0.73735064,-0.510986,0.52628344,0.5495745,0.5495745,-0.44819257,-0.20819385,-0.20819385,0.31995803,-0.14915591,0.02147257,0.4382967,0.008692846,0.25785905,0.57519287,-0.13837327,-0.15480028,-0.47926673,0.26349005,-0.43700477,0.40225905,0.17632477,0.12591173,-0.26376268,0.12465181,0.67088056,0.0,0.0,0.0,0.0,0.604872,0.604872,0.35118976,0.0015222548,-0.60375464,0.0014201673,-0.6038117,-0.603758,-0.60337967,-0.60307807,0.0,0.0,0.0,0.0,0.604872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,garnet,garnet,0.0012,0.9972,0.0,0.001,0.0005,0.0,0.0,0.0
mininglowvoltage,0.014409699,0.13021974,0.38940814,-0.14814836,1.8450112,0.17839235,-0.23683833,-0.13416548,0.77878517,-0.10884324,-0.73468834,0.48751628,0.48751628,0.07628789,-0.0074464353,-1.0655603,-0.057610944,-0.35199636,0.23645316,-0.21083859,0.0112450635,-0.093629144,-0.093629144,-0.10921284,0.22069885,-0.47604176,-0.86257243,1.6099819,1.7607474,1.7607474,-0.14619564,0.32883766,-0.121657856,-0.121657856,-0.21255392,-0.391482,0.51503503,-0.29150292,-0.1512034,0.8591774,0.40411213,-0.01813284,0.076901145,-1.1443267,0.65594625,0.3769116,0.42857534,0.1000312,-0.21479101,0.03769373,0.03769373,0.23286608,-0.05118243,0.7803825,0.7803825,0.46008024,-0.08288352,-0.4609347,-0.458803,-0.71386313,0.03406996,0.6023796,-0.11404802,-0.6389476,0.14687997,0.82801586,0.4885516,0.3426688,0.097090356,0.097090356,-0.30800927,0.12029268,-0.75396776,0.09935268,0.23558605,0.119961105,0.629917,0.32153207,-0.17053975,-0.7599837,0.45656392,-0.07050102,0.2552968,-0.93637145,0.053619184,-0.84241587,-0.1938529,-0.33178312,-0.33178312,-1.1721374,-1.1721374,0.1975168,-0.19064023,-0.19064023,0.89970607,0.20001063,-0.007633016,-0.5202095,-0.17572518,0.49441597,-0.26805437,-0.48857674,-0.3503092,-0.07528081,-0.78325266,-0.15689294,-0.15689294,-0.7151718,0.00039934416,0.00039934416,0.6199242,8.625284e-05,0.93525165,2.7845424e-05,0.43874335,-0.48735687,0.76668656,0.43656203,0.00026780687,-1.0739567,0.0009616686,0.4399159,0.62203985,0.0022928314,-0.27595899,0.24700442,0.27751905,-0.35758266,0.35775104,0.5799073,0.0010015473,0.0013424213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,feldspar,feldspar,0.8264,0.003,0.0003,0.1506,0.0176,0.0002,0.0017,0.0002
mininghighvoltage,-0.044120252,-0.16712806,-1.6200643,0.603574,0.83852226,-0.052192442,0.98999554,0.46996808,0.7804727,0.07808245,0.22498861,0.14753027,0.14753027,0.6333502,0.3696418,0.30818042,-1.1865078,0.60763925,-0.7521709,-0.1531524,0.41048393,-0.34387428,-0.34387428,0.31648505,0.0072525633,-0.002697908,-0.2810095,0.016494293,-0.78321916,-0.78321916,-0.56627893,0.90647495,0.12121926,0.12121926,0.22861339,0.1339369,-0.90654796,0.001777269,0.0030526621,-0.15415528,0.55247885,0.16788866,0.18127714,0.0036657623,-1.0461968,0.7411195,0.2157406,1.0335801,0.7455783,-0.8579505,-0.8579505,-0.64212286,-0.28875488,-0.49309716,-0.49309716,0.18964405,1.2499738,0.45750248,0.22084142,0.2002978,0.3761277,0.004060639,0.0035869537,0.19562767,0.6039092,-0.13027039,0.586105,0.53687227,-0.634357,-0.634357,0.5848783,-0.5192087,-0.8593375,0.0032624912,-0.6394562,-1.1106483,0.53758615,-0.9039075,0.004813846,-0.23898682,0.21349247,0.90159124,-0.09828825,0.35341173,1.0214285,0.27803904,0.47018316,0.37069762,0.37069762,0.35646498,0.35646498,0.13639672,-0.13217863,-0.13217863,-0.27854604,-0.7240849,0.4953995,-0.00030287108,-0.55771846,0.779151,-0.8425429,0.30934176,-0.28565508,0.0068469527,-0.51552284,-0.72643113,-0.72643113,0.0038029999,-0.2501526,-0.2501526,1.5086403,-0.27051893,0.46258023,-0.33345574,-0.11890971,0.5690645,-0.23901908,0.53283703,0.6467219,0.013312548,-0.4435077,0.2853321,0.9158002,0.5217033,-0.07051743,0.12660548,0.18014324,-0.19386783,4.5655932,4.8674407,-0.27113187,-0.37625608,0.479773,0.5104271,0.46620277,0.6499004,0.35925636,0.41065925,-0.09766231,0.44947484,-0.7451495,-0.25083694,0.2628935,-0.5195651,-0.1282004,0.24647857,-0.5808339,0.45532566,-0.09901074,0.73437184,-0.24991632,0.08714328,0.08714328,-0.3366684,0.43010277,zircon,zircon,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.9998
