experiment,source_group,voltage,Mg_Ka,Mg_Kb,Al_Ka,Al_Kb,Si_Ka,Si_Kb,P_Ka,Zr_La,P_Kb,Nb_La,Mo_La,S_Ka,Zr_Lb,Nb_Lb,S_Kb,Ru_La,Cl_Ka,Mo_Lb,Ru_Lb,Rh_La,Cl_Kb,Rh_Lb,Pd_La,Ag_La,Pd_Lb,Cd_La,Ag_Lb,In_La,K_Ka,Cd_Lb,Sn_La,In_Lb,K_Kb,Sb_La,Sn_Lb,Ca_Ka,Te_La,Sb_Lb,I_La,Ca_Kb,Te_Lb,I_Lb,Ba_La,Ti_Ka,La_La,Ba_Lb,Ce_La,Ti_Kb,V_Ka,Pr_La,La_Lb,Nd_La,Ce_Lb,Cr_Ka,V_Kb,Pr_Lb,Sm_La,Nd_Lb,Eu_La,Mn_Ka,Cr_Kb,Gd_La,Sm_Lb,Tb_La,Fe_Ka,Eu_Lb,Mn_Kb,Dy_La,Gd_Lb,Ho_La,Co_Ka,Er_La,Tb_Lb,Fe_Kb,Tm_La,Dy_Lb,Yb_La,Ni_Ka,Ho_Lb,Co_Kb,Lu_La,Er_Lb,Hf_La,Cu_Ka,Tm_Lb,Ta_La,Ni_Kb,W_La,Yb_Lb,Zn_Ka,Re_La,Lu_Lb,Cu_Kb,Os_La,Hf_Lb,Ir_La,Ga_Ka,Ta_Lb,Pt_La,Zn_Kb,W_Lb,Au_La,Ge_Ka,Hg_La,Re_Lb,Ga_Kb,Tl_La,Os_Lb,As_Ka,Pb_La,Ir_Lb,Bi_La,Ge_Kb,Pt_Lb,Se_Ka,Au_Lb,As_Kb,Hg_Lb,Br_Ka,Tl_Lb,Se_Kb,Pb_Lb,Bi_Lb,Br_Kb,Rb_Ka,Sr_Ka,Rb_Kb,Y_Ka,Sr_Kb,Zr_Ka,Nb_Ka,Y_Kb,Mo_Ka,Zr_Kb,Nb_Kb,Ru_Ka,Mo_Kb,Rh_Ka,Pd_Ka,Ru_Kb,Ag_Ka,Rh_Kb,Cd_Ka,Pd_Kb,In_Ka,Ag_Kb,Sn_Ka,Cd_Kb,Sb_Ka,In_Kb,Te_Ka,I_Ka,Sn_Kb,Ba_Ka,Sb_Kb,target,prediction_label,prediction_score_feldspar,prediction_score_garnet,prediction_score_monazite-bra,prediction_score_nephe,prediction_score_quartz,prediction_score_rutile,prediction_score_tray,prediction_score_zircon,pred_prob,true_prob,wrong_margin
per_voltage,mininghighvoltage,mininghighvoltage,0.5612196,0.24127297,0.3559067,-0.8973184,-0.31814912,0.51265836,0.6473549,-0.107575566,-0.4861979,-0.27033314,0.6183929,-0.42435282,-0.42435282,-0.3717836,-0.45591915,-0.30297518,0.60170364,0.8834381,0.8231542,-0.5827257,0.17507999,0.009829209,0.009829209,0.01450306,0.3222656,0.4500742,-0.3805636,0.39786395,-0.2067455,-0.2067455,0.1183705,-0.110840775,0.4497537,0.4497537,1.196375,-0.59399885,0.3740437,0.13603155,-0.29784116,0.14878438,-0.31493434,0.16992682,0.0048687235,-0.1884797,-0.20909593,-0.24251688,0.5846127,-0.52044415,0.21955888,0.4128786,0.4128786,-0.29263845,0.24591237,0.2940044,0.2940044,0.5013473,0.24709898,-1.110775,-0.22742637,-0.19940168,0.20066729,-0.28241837,0.24792363,0.70232683,2.4492283,1.6618487,1.8942772,0.94416255,-0.2695092,-0.2695092,0.41189665,0.22144227,0.41138014,1.4424363,-0.28301626,0.647584,0.0048904275,-0.9044506,-0.45036653,0.0054926486,0.002901733,0.013202714,0.04499091,-0.40625113,0.016123455,-0.8626648,-0.36674768,0.27211332,0.27211332,-0.013157472,-0.013157472,-0.48116225,1.3216285,1.3216285,0.58631283,-0.20780352,0.3462499,0.033190124,-0.30659074,0.5266694,-0.48113933,0.13864814,0.0030444434,0.023639886,0.010827066,-0.7254829,-0.7254829,-0.18814184,0.024857463,0.024857463,0.8836168,-0.16539407,0.09210341,0.08007039,1.0152454,0.45622534,-0.16294138,-0.71304965,0.0981616,0.2754333,0.35283956,0.16837849,-0.24459034,-0.34545577,0.49437657,-0.30226028,0.22703212,0.54034364,0.28604713,1.110516,0.6561118,-0.60738015,0.050851613,0.31706408,-0.18899538,1.5060569,0.22288185,0.5815577,0.1682533,0.148098,-0.50559187,0.65148544,0.01866609,0.7750093,0.8007868,0.051758036,0.28054127,0.43580762,0.16537902,-0.44701293,0.18818495,0.4627939,-1.1933479,0.24396768,0.5224966,nephe,garnet,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0
per_voltage,mininghighvoltage,mininghighvoltage,-0.48205096,0.20316793,0.039942022,-0.51866716,-0.62201285,-0.07994809,-0.77183837,-0.1379381,0.18431313,0.11959782,-0.73914534,-0.016689038,-0.016689038,0.054532066,-0.2437571,-0.091105916,0.14320126,-0.24334443,-0.5045783,0.6616436,0.067627445,-0.015462204,-0.015462204,-0.41403177,0.29862013,-0.5213335,-0.40085468,-0.41768396,-0.22557317,-0.22557317,-0.11527289,0.31189582,0.63030905,0.63030905,-0.38193974,-0.10998824,-0.5838809,0.9229284,-0.15630315,-0.3308551,-0.0074166334,-0.37786183,0.6333084,0.63387096,0.8210132,1.3888661,1.6092099,-0.24634317,-0.0042022746,0.884263,0.884263,1.9944495,1.5952471,0.13907963,0.13907963,0.17044118,0.8054759,0.80586237,0.0051899003,-0.20974207,0.52868354,0.44960597,-0.003269646,-0.44835117,-0.5797488,-0.30867654,-0.18752776,0.7964,0.46199703,0.46199703,-0.8620847,0.57648104,-0.24649408,0.1873312,-0.2895663,0.44902295,0.1872996,-0.19889571,-0.21927911,0.7350453,-0.006504645,-0.15558061,0.11826102,0.37963876,-0.26243332,-0.05064661,-0.8167141,-0.12824634,-0.12824634,-0.048715882,-0.048715882,-0.32517767,-0.29663,-0.29663,-0.6566149,-0.21716051,-0.9130345,0.016912835,1.0814542,-0.050169256,0.75926644,-0.6336306,-0.2911614,-0.50591946,0.40600163,0.18639897,0.18639897,0.48996878,0.35571173,0.35571173,-0.12056866,0.4008563,-1.292862,0.9928248,0.1197563,-0.26681834,-0.10277127,-0.20962259,0.07412314,0.3315697,0.1352122,0.2944362,0.9535506,-0.44584394,-0.603979,-0.27514777,0.6118504,0.17413239,-0.102140784,-0.73279506,0.04473881,0.1312815,-0.55463666,-0.15275723,-0.2477557,-0.20170526,-0.117787704,-0.12534915,-0.90812117,-0.18208097,-0.07995193,0.035708603,-0.46752408,-0.43575373,-0.015936466,0.47942942,-0.22107339,0.7562082,0.14170626,-0.41903856,-0.84590775,-0.50295544,0.15822254,0.059131198,-0.08017476,rutile,monazite-bra,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0
per_voltage,mininghighvoltage,mininghighvoltage,-0.23593402,-0.7385394,-0.30351335,0.6391725,-0.14315186,-0.07011699,0.56390494,-0.5477853,0.38898283,0.06109793,-0.35210845,-0.14915048,-0.14915048,0.13539231,-0.2355734,-0.57087326,0.29868716,-0.57139665,0.45218825,0.07505475,-0.09297669,0.31764498,0.31764498,-0.66433436,0.15192027,-0.8464548,0.3632345,0.0040869643,1.0548872,1.0548872,-0.22069184,0.89386135,-0.24633536,-0.24633536,-0.12637798,-0.8867791,0.24473833,0.8262787,0.39578637,-0.16159566,-0.32356805,0.31559074,-0.003220472,-0.19584267,-0.2156521,0.2075511,-0.24576004,0.57793504,0.40390638,-0.24257311,-0.24257311,0.6340593,-0.0028459525,0.4160306,0.4160306,-0.19515163,0.24053845,-0.0012520222,-0.5175935,-0.72214913,0.19261143,0.24177645,-0.0008392498,0.965946,3.2035975,2.3252857,1.4413943,0.80732244,0.2512169,0.2512169,-0.24357013,-0.5227017,0.8868384,1.0856289,0.63980085,-0.28760484,-0.4556165,-0.64328617,0.19035994,0.5785275,0.2098811,-0.15396932,0.29576635,-0.7834199,-0.50453746,0.18115789,-0.3740492,0.25683784,0.25683784,0.11385086,0.11385086,-0.07694241,-0.36218327,-0.36218327,0.5802091,0.19241445,0.33690256,-0.31038338,0.06807967,0.043698728,-0.21070202,0.13361327,-0.0026752593,-0.50875735,-0.23798001,-0.7297676,-0.7297676,-0.0023222172,0.463501,0.463501,-0.14480966,0.06875704,0.50256664,0.07020684,-0.5767058,0.22303659,0.15715128,0.35524005,0.4529511,0.006322955,0.015073169,-0.29835153,-0.89332014,-0.32994774,-0.54017067,-0.2588851,0.43143436,-0.4681226,-0.6718946,0.10056122,-0.37045273,-0.3102361,-0.3025635,-0.5219724,0.2592933,0.011257729,-0.347818,0.1322751,0.2564465,-0.7262456,0.0043407055,0.2908591,-0.12408115,-0.012562265,-0.5072934,0.14055343,-0.6138017,0.35848048,0.7243941,0.9884212,0.88860965,0.1024753,0.3797077,0.38469034,0.25278708,feldspar,garnet,0.01,99.99,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.01,99.98
per_voltage,mininghighvoltage,mininghighvoltage,0.17497295,0.55789053,0.4582781,0.19387235,0.124688864,0.8498567,-0.4620812,0.084099144,-0.56919694,0.90399873,0.085361965,0.6041288,0.6041288,-0.37890777,0.29511037,0.7235333,0.3106952,0.09146385,0.67742354,0.086111985,0.08586521,-0.72406304,-0.72406304,0.08598891,0.16297466,-0.5072645,-0.08574816,0.012908378,0.65260154,0.65260154,0.11283218,-0.11458554,0.118642814,0.118642814,-0.7864114,-0.097023636,0.59627753,0.38484976,-0.14632581,0.8986175,-0.68397945,0.16606094,0.0014947788,0.91011757,-0.4518798,0.21183705,-0.5240667,-0.52228576,-0.8593631,0.40954968,0.40954968,-0.2908588,-0.6417068,-1.3533316,-1.3533316,-0.19086093,-0.64062864,-0.2851276,-0.8529639,-0.20505625,-0.21036085,0.24559797,-0.63986313,0.9720241,4.245373,2.8517988,2.7702494,1.5269471,-0.27491954,-0.27491954,-0.85935694,-0.23836906,0.89232695,0.6882708,-0.28492117,0.45629963,0.0017418886,-0.9061925,0.687892,-0.24000902,-0.86143965,0.15453541,-0.065325774,-0.10180458,0.86779565,0.19476517,0.981828,-0.5623509,-0.5623509,0.54452455,0.54452455,0.49874654,0.0752736,0.0752736,0.47353038,0.53773826,1.0303535,0.4192479,-0.11611521,-0.059741147,0.81102186,0.60054946,0.45471436,0.23280554,-0.5165219,0.68738395,0.68738395,-0.6398524,0.25210884,0.25210884,0.2910491,0.31979468,-0.76940536,0.48414004,1.1042312,-0.12734437,0.0020620173,-0.83143485,-0.4222987,-0.3397288,0.64085966,-1.0529376,0.14710903,0.096606605,0.2520114,0.46143696,-0.63931084,-0.44758597,-0.3039145,-0.8028703,-0.009120999,0.8722698,0.5235202,-0.5494274,-0.13625184,0.5797198,-0.21430452,0.03772045,-0.084138356,0.41303855,0.24428114,-0.048076615,0.062042203,0.4701616,0.098745964,-0.068485044,-0.2077403,-0.047520697,-0.2591812,0.79880196,0.65928763,0.2463007,0.40147436,0.27345353,0.13788472,feldspar,garnet,0.01,99.99,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.01,99.98
per_voltage,mininghighvoltage,mininghighvoltage,0.38850436,-0.3544396,0.6164741,0.6514994,0.059210137,-0.19036339,-0.5358292,0.081307724,0.7122244,0.27311444,0.28450727,0.14066951,0.14066951,0.07290256,0.0019019066,-0.3127181,-0.7300254,-0.22705024,0.46166405,0.23952329,0.32625705,-0.17116466,-0.17116466,0.80052745,-0.08215054,-0.30137044,0.54216486,0.0110747395,0.09540863,0.09540863,-0.5709134,-0.11608391,-0.36878812,-0.36878812,-0.5049208,-0.3409083,-0.4214899,0.8326725,0.64165825,-0.68772525,0.0014257814,0.7355455,-0.64135516,0.001123767,-0.21258979,0.738322,-0.24311525,0.4072788,0.0016870543,0.2166451,0.2166451,0.63799065,0.24242982,-0.15456188,-0.15456188,0.34519973,0.45484474,0.24400966,0.008467596,0.0077679823,-1.433281,-0.28484622,-0.28525952,0.20152263,1.7210057,1.659567,1.7228462,1.3110594,0.011008115,0.011008115,0.0016910161,-0.2390275,1.0303729,0.6871404,-0.6403893,-0.64039874,0.0008569384,0.34426236,0.00059469714,0.21589509,0.21329534,0.42561105,0.55972207,-0.46888754,0.151597,0.0037532293,-0.17808379,0.13798125,0.13798125,0.80825514,0.80825514,-0.032473147,0.4694188,0.4694188,-0.02814493,-0.45129833,-0.40786988,0.22186744,-0.6084522,0.14160237,0.07477871,-0.15335032,-1.1117802,0.016654368,0.22126575,0.1935936,0.1935936,0.0014297419,-0.65494937,-0.65494937,-0.49063665,0.87068164,0.1582997,0.28898653,-0.41858867,-0.12883434,0.3267109,-0.92858636,0.71964365,0.57977855,0.2146405,-0.6347847,-0.6568741,-0.08332309,-0.32593536,0.22922973,0.12552088,-0.7540884,0.19652036,0.2709935,-0.9423874,-0.56144196,-0.10183841,-0.07014825,-0.7169016,0.94992995,-0.21788916,0.24900298,-0.41122583,-0.17526732,-0.7862004,-0.051925905,0.11981997,-0.5689016,-0.2439319,0.2614757,0.64453083,-0.3120238,-0.0028207912,0.68528324,0.2438375,-0.046547852,-0.4378531,-0.043469753,-0.2622168,feldspar,garnet,0.02,99.98,0.0,0.0,0.0,0.0,0.0,0.0,99.98,0.02,99.96000000000001
per_voltage,mininghighvoltage,mininghighvoltage,0.047126602,0.43373793,0.32963648,-0.51050574,-0.078960806,0.54881924,-0.19772181,-0.06276273,-0.5065125,-0.07752684,-0.065681726,0.71453196,0.71453196,0.13352416,0.557974,0.6438242,-0.23448496,0.7268448,-0.08066472,0.15242733,0.07438622,0.3965194,0.3965194,-0.49250543,0.37641788,0.681529,0.0010540978,-0.7543465,-0.67258817,-0.67258817,-0.0007895014,0.61463255,0.22294092,0.22294092,0.6345081,-1.033557,0.6926848,-0.4508836,0.74958324,-0.50592697,-0.002857591,-0.18224984,0.3397084,0.7749712,0.19145864,0.40201244,0.40201244,-0.24371019,0.40422732,0.40523735,0.40523735,-0.2983948,-0.64330906,-0.15851665,-0.15851665,-0.41072047,-0.0014291526,0.45218483,0.010291714,0.54174215,-0.45347264,-0.28682935,0.24164015,0.008741328,2.3069136,1.5624932,0.6797015,0.6561796,0.4659593,0.4659593,0.21253608,0.21439575,0.40373605,0.6830662,0.64011097,-0.28740817,0.19104744,0.17551808,-0.0025831878,-0.0008413939,0.40195447,-0.31713492,0.47655025,0.15812011,0.20786865,0.16887102,-0.0037676818,-0.26551333,-0.26551333,-0.55476236,-0.55476236,-0.4995126,-0.50969154,-0.50969154,0.22259302,-0.4536535,0.7720797,0.11887944,-0.4706104,-0.50511146,0.2493803,-0.16713718,-0.0024395592,-0.22715652,-0.23774478,-0.45618796,-0.45618796,-0.40730023,-0.24117467,-0.24117467,-0.5023792,-0.32509017,0.42299944,0.17907569,-0.0032073034,0.22349308,0.15858404,-0.7109467,0.45450598,0.25648764,-0.45057434,0.18748489,0.043141425,-0.27787566,-0.3386602,0.019504808,-0.61332256,0.9175075,-0.39848652,0.07710547,-0.6093349,-0.5113349,0.066880256,-0.34403753,-0.05116073,-0.43247402,0.4310339,-0.6005216,-0.5316791,-0.2747078,0.615896,0.13046391,-0.2813502,0.15437914,0.43833798,-0.26135337,-0.16044074,-0.2933233,0.2708161,-1.0226027,-0.041956272,-0.8435666,-0.36273736,-0.10098503,0.09309868,quartz,garnet,0.44,99.33,0.0,0.08,0.13,0.0,0.02,0.0,99.33,0.13,99.2
per_voltage,mininghighvoltage,mininghighvoltage,0.44268042,-0.72792494,-0.050989006,-0.05113796,-0.19765708,-0.3243786,1.2042799,-0.117722526,-0.2777347,0.13911895,0.41603252,0.27663153,0.27663153,0.55982226,-0.2964153,0.22845538,-0.64153016,-0.6503915,0.31555173,0.6091948,0.63200665,0.16596305,0.16596305,0.009038463,-0.60283536,0.26736653,0.10148576,0.7379576,-0.91252476,-0.91252476,0.0065678433,-0.0009453483,0.44197473,0.44197473,-0.24520804,0.44550464,0.48382235,0.726041,-0.14758259,-0.32242832,0.1485652,0.6042977,0.3435241,0.7793456,-0.21266803,0.5775723,0.5800138,0.74234545,0.2155467,-0.24000503,-0.24000503,0.4507405,0.9674019,-0.319941,-0.319941,-0.19095601,0.45475096,0.64312744,0.008056641,-0.20654762,0.53674173,0.4559724,0.0017507682,0.37848544,0.005740076,-0.2946605,0.14774734,0.17680813,-1.1035703,-1.1035703,-0.85971004,-0.8580209,0.0010854352,0.371445,0.0015472848,-0.28552297,-1.434665,0.0010767813,0.37105122,0.0018671814,-0.0007367941,-0.14931458,0.47969985,-1.1860346,-0.3550845,-0.42069438,-0.00017033027,0.49702772,0.49702772,-0.040957607,-0.040957607,-0.13708232,-0.81121254,-0.81121254,-0.036447044,0.53655607,0.49526644,0.3250392,-0.1825001,0.6623338,-0.21174201,0.13083175,-0.64192873,0.020183418,-0.23543566,-0.45389637,-0.45389637,-0.64053595,0.4726424,0.4726424,-0.42143875,-1.1327951,-0.74896383,0.6629283,0.25346518,0.11399701,-0.08648788,-0.09733243,-0.5366159,0.015594284,0.09155966,-0.16783,-1.3909237,0.13038667,0.012728675,-0.56811666,0.042625796,-0.45097905,-0.33364287,0.17832418,-0.11401836,-0.18977867,-0.40149793,0.20066784,-0.3173176,0.47160503,0.5789843,-0.018085595,-0.22771999,0.1355803,0.41396657,0.19655646,0.88000035,-0.39733127,0.057177674,-0.109527305,-0.14802812,-0.16119002,-0.11540235,-0.3061693,0.5304685,-1.1037636,-0.2698954,-0.90810645,-0.47601488,feldspar,monazite-bra,0.37,0.0,99.48,0.06,0.05,0.0,0.04,0.0,99.48,0.37,99.11
per_voltage,mininghighvoltage,mininghighvoltage,0.124702886,-0.049822617,1.0403304,-0.044349417,-0.12528494,0.012358831,0.58300793,0.088362515,0.90007365,0.078046516,0.22489202,-0.20536718,-0.20536718,0.69893414,0.155517,0.65998894,0.4579647,0.09510188,-0.57202923,-0.8645589,-0.34413442,-0.16587567,-0.16587567,0.08948119,-0.693917,0.27256227,-0.48884237,0.2094797,0.38722113,0.38722113,-0.21053751,-0.4825107,-0.11357599,-0.11357599,-0.24034046,0.24119097,0.5988529,0.73025876,-0.14443299,0.0014862086,0.15189892,0.16784468,0.34650227,-0.40284958,0.1973939,-0.000964254,0.001526241,0.003375429,-0.5210984,0.21891165,0.21891165,-0.6447322,-0.6411471,0.0041737803,0.0041737803,0.0046110307,-0.28466374,0.003176381,0.75201064,0.696667,-0.7238321,-0.28342885,0.45788324,-0.44431582,1.282099,1.4086334,0.6969088,0.18020228,0.012771897,0.012771897,0.0037276985,0.0056437515,-0.521598,0.9669534,0.0033884791,0.0033782313,0.1968756,0.18188314,-0.21134154,-0.2389288,0.0013681954,0.7953023,0.2161483,0.35890764,-0.19609806,1.0475161,0.8646772,0.38407958,0.38407958,0.90328944,0.90328944,-0.3983623,0.4766042,0.4766042,0.47955066,-0.72402525,-0.19319458,-0.19087924,-0.181913,-0.1803692,-0.18619004,-0.14891385,0.45609522,0.01869098,-1.2785723,0.5369623,0.5369623,0.5016176,0.13762347,0.13762347,1.3502741,0.4411626,-0.27708364,-0.2506098,0.37614238,-0.12516467,-0.62379736,0.526061,-1.1378677,0.019148465,0.22205104,0.81856793,0.77093077,-0.1639619,0.07094085,1.2305986,-0.3695979,0.83555937,-0.48233,0.20021334,-0.13402972,-0.009122289,-0.082787186,0.49640745,-0.47852996,0.41056398,0.18747787,0.37075177,0.3306144,0.34837905,-0.017611837,1.3654879,0.19724934,0.2530023,-0.23046246,0.14257334,-0.23252809,0.21303473,-0.63511527,0.7343247,-0.41282144,-0.035485897,0.3292812,0.62717813,0.071416385,feldspar,garnet,0.42,99.41,0.0,0.11,0.06,0.0,0.0,0.0,99.41,0.42,98.99
per_voltage,mininghighvoltage,mininghighvoltage,0.84004056,0.9056525,0.2740414,0.29645172,-0.7538172,-0.53998476,-0.33570993,0.26327816,0.060487792,-0.076976135,-0.35279137,-0.008327456,-0.008327456,0.20666191,-0.55545217,0.29237464,0.07596262,-0.48615253,-0.32719806,0.6706264,-0.0929973,0.0756465,0.0756465,-0.49275133,-0.8031136,0.34716478,0.18585199,0.19690718,0.46562287,0.46562287,-0.0012282629,-0.76143104,0.2225294,0.2225294,-0.24919298,0.23102506,-0.14110254,0.25385928,-0.0049891523,0.1397925,0.1438993,0.16070448,-0.1963468,-0.6432852,-0.45508033,-0.24816243,-0.0035378847,-0.001679582,0.40398085,-0.5235269,-0.5235269,0.44562694,0.6381536,0.7815228,0.7815228,-0.4074789,0.24060126,-0.28776258,0.585422,0.3747377,-0.45364106,-0.00036903162,0.64006835,0.37475255,0.20739773,0.6046285,-0.7511182,0.17389502,-1.1040722,-1.1040722,-0.0013235466,-0.52265114,-0.24403872,-0.72886884,0.24123016,-0.28756446,0.530719,-0.19572994,0.19045605,-0.0010742042,-0.52677554,0.2869186,0.7932886,0.56086624,0.31581873,0.26043075,-0.0040446166,0.13105223,0.13105223,-0.110079326,-0.110079326,-0.37678823,0.458248,0.458248,0.3567013,-0.45385158,-0.4108967,-0.92749876,-0.20308426,-0.90967876,0.3952414,0.053635724,-1.1117808,0.011250427,-0.85588616,-0.0033078452,-0.0033078452,-1.2129556,-0.5174932,-0.5174932,0.23006257,-0.797811,-0.8446764,-0.3713173,-0.27697498,0.44206122,-0.0061884844,-0.70993173,0.18123896,-1.2661777,-0.052285418,0.38860157,0.38597906,0.8906946,-0.00023749394,0.7346252,-0.09844998,0.1472397,-0.19110738,-0.24680102,-0.5419692,-0.20916311,-0.493529,-0.42964858,0.19514145,-1.1215726,0.10063296,-0.1961879,0.2556383,-0.22042216,-0.34380797,-0.36061463,-0.5434408,0.12026649,-0.46877238,-1.0061475,0.17268735,0.4263346,0.08909771,0.4462267,0.600005,0.101816595,-0.107687995,-0.38063717,-0.6598764,quartz,tray,0.24,0.0,0.0,0.5,0.16,0.0,99.1,0.0,99.1,0.16,98.94
per_voltage,mininghighvoltage,mininghighvoltage,0.6067527,-0.5941322,-0.16722983,0.2569313,0.31340337,0.075980045,-1.2115794,0.4071633,0.40669656,-0.8074041,0.35665643,-0.13375956,-0.13375956,-0.7852542,0.22744843,0.009098695,0.16661076,0.32011694,0.5395423,0.24528487,0.25225133,0.25244346,0.25244346,0.67063046,-0.6012749,-0.1967795,0.3762699,-0.18751925,0.09989857,0.09989857,-0.8254555,0.6285159,0.23277856,0.23277856,0.54494464,0.1330419,-0.90669113,-0.4406988,0.14310004,0.42219126,0.29171976,0.3231092,-0.639743,0.34697357,0.3745235,-0.5256692,0.7433657,0.21747637,0.40998268,0.895429,0.895429,1.1133546,0.8126306,-0.31695455,-0.31695455,0.7884362,0.0026823825,0.24595366,0.006592338,0.37738523,0.0050563775,0.2468101,-0.28390944,-0.21081305,-0.21198876,0.27051654,0.16538888,0.0013387335,-0.6352565,-0.6352565,-0.23926151,0.7473114,0.40943316,0.37410176,-0.28406957,0.0032824462,-0.21133713,0.18286952,0.004137223,-0.23906119,-0.00020588886,0.28960297,0.27547517,0.24858919,0.13031292,-0.69699126,-0.36848795,0.37127736,0.37127736,0.4742773,0.4742773,0.15458307,0.47393563,0.47393563,0.5121428,0.53929967,0.6405305,0.48999503,0.6739756,0.8550629,-0.32579702,0.11501094,-0.2857207,-0.8561207,0.22356635,0.0022524558,0.0022524558,-0.19006693,0.7619622,0.7619622,1.139499,0.85587806,-0.8137295,-0.3334345,0.14342415,-0.11401772,0.4906965,-0.4819065,0.813551,-0.07359283,0.3968105,-0.089152575,0.46631482,-0.1388714,0.1197656,-0.22901648,0.26119876,-0.23606949,-0.35691693,0.24330571,-0.20455378,0.1872899,0.1716715,-0.35098052,-0.89466894,-0.24463141,0.12159366,0.47043717,0.19330432,-0.6027875,-0.49038172,0.49273086,-0.7401459,-0.043429796,0.17307438,0.47581977,0.8121015,0.062403426,0.2305659,0.09803346,-0.45214206,-0.24943614,-0.24943614,-0.19684044,0.25344288,tray,monazite-bra,0.01,0.0,99.14,0.05,0.05,0.0,0.75,0.0,99.14,0.75,98.39
