image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019262_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9991405010223389,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019263_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999854564666748,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019264_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9806037545204163,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019265_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9997101426124573,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019266_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999651908874512,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019267_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9999603033065796,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019268_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9974299073219299,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019269_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9996436834335327,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019270_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9990295171737671,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019271_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.9998149275779724,1
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019272_2026_04_03_rutile.jpg,5,rutile,5,rutile,0.99993896484375,1
