image_path,true_idx,true_class,pred_idx,pred_class,pred_confidence,correct
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019279_2026_04_03_rutile.jpg,5,rutile,0,feldspar,0.6634645462036133,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019294_2026_04_03_rutile.jpg,5,rutile,3,nephe,0.45702818036079407,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019304_2026_04_03_rutile.jpg,5,rutile,4,quartz,0.5631446838378906,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019308_2026_04_03_rutile.jpg,5,rutile,7,zircon,0.54024738073349,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019311_2026_04_03_rutile.jpg,5,rutile,2,monazite-bra,0.37733134627342224,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019329_2026_04_03_rutile.jpg,5,rutile,3,nephe,0.8772136569023132,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\019262_2026_04_03_rutile_150\019349_2026_04_03_rutile.jpg,5,rutile,4,quartz,0.9439354538917542,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022718_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.38458821177482605,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022731_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.7867595553398132,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022750_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.5368894338607788,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022764_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.52579265832901,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022777_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.6296166777610779,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022813_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.4633999168872833,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022818_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.7633048892021179,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022825_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.4420211613178253,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022838_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.6901379227638245,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022841_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.6023898124694824,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022848_2026_04_13_zircon.jpg,7,zircon,0,feldspar,0.7007784843444824,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\022712_2026_04_13_zircon_150\022851_2026_04_13_zircon.jpg,7,zircon,4,quartz,0.8178179264068604,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020764_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5890104174613953,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020769_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7401551604270935,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020771_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.6457437872886658,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020779_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8165651559829712,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020780_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.8546153903007507,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020781_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.559942901134491,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020783_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.5416386127471924,0
C:\Users\phuynh\Projects\robotray-main\robotray_v2\sample_outputs_v2\020762_2026_04_08_feldspar_150\020784_2026_04_08_feldspar.jpg,0,feldspar,4,quartz,0.7573326230049133,0
