Energy (keV),Intensity (cps)
-10.91776569593199,0.0
9.122116356546282,0.0
29.161998409024555,0.0
49.201880461502824,0.0
69.2417625139811,0.0
89.28164456645938,0.0
109.32152661893764,0.0
129.36140867141592,0.0
149.4012907238942,0.0
169.44117277637247,0.0
189.48105482885074,0.0
209.52093688132902,0.0
229.56081893380727,0.0
249.60070098628555,0.0
269.6405830387638,0.0
289.6804650912421,0.0
309.72034714372035,0.0
329.7602291961987,0.0
349.8001112486769,0.0
369.83999330115523,1.0
389.87987535363345,0.0
409.9197574061118,0.0
429.95963945859,0.0
449.99952151106834,0.0
470.03940356354656,1.0
490.0792856160248,2.0
510.1191676685031,0.0
530.1590497209814,2.0
550.1989317734597,2.0
570.238813825938,1.0
590.2786958784162,0.0
610.3185779308945,1.0
630.3584599833728,1.0
650.398342035851,0.0
670.4382240883293,1.0
690.4781061408075,1.0
710.5179881932859,1.0
730.5578702457641,2.0
750.5977522982424,2.0
770.6376343507206,1.0
790.677516403199,4.0
810.7173984556772,2.0
830.7572805081555,1.0
850.7971625606338,1.0
870.8370446131121,1.0
890.8769266655903,1.0
910.9168087180686,1.0
930.9566907705469,1.0
950.9965728230251,0.0
971.0364548755034,1.0
991.0763369279816,1.0
1011.11621898046,1.0
1031.156101032938,1.0
1051.1959830854164,3.0
1071.2358651378947,0.0
1091.2757471903728,2.0
1111.3156292428512,0.0
1131.3555112953295,1.0
1151.3953933478078,1.0
1171.435275400286,0.0
1191.4751574527643,1.0
1211.5150395052426,2.0
1231.554921557721,0.0
1251.594803610199,0.0
1271.6346856626774,1.0
1291.6745677151557,0.0
1311.7144497676338,1.0
1331.7543318201122,1.0
1351.7942138725905,1.0
1371.8340959250688,3.0
1391.873977977547,2.0
1411.9138600300253,2.0
1431.9537420825036,1.0
1451.993624134982,1.0
1472.03350618746,2.0
1492.0733882399384,2.0
1512.1132702924167,1.0
1532.153152344895,1.0
1552.1930343973731,1.0
1572.2329164498515,5.0
1592.2727985023298,0.0
1612.312680554808,0.0
1632.3525626072862,0.0
1652.3924446597646,2.0
1672.432326712243,1.0
1692.472208764721,0.0
1712.5120908171994,2.0
1732.5519728696777,2.0
1752.591854922156,3.0
1772.6317369746341,1.0
1792.6716190271125,1.0
1812.7115010795908,0.0
1832.7513831320691,2.0
1852.7912651845472,2.0
1872.8311472370256,1.0
1892.871029289504,2.0
1912.910911341982,1.0
1932.9507933944603,0.0
1952.9906754469387,1.0
1973.030557499417,1.0
1993.070439551895,2.0
2013.1103216043734,1.0
2033.1502036568518,1.0
2053.19008570933,1.0
2073.2299677618084,2.0
2093.2698498142868,1.0
2113.309731866765,1.0
2133.3496139192434,3.0
2153.3894959717218,1.0
2173.4293780242,2.0
2193.469260076678,2.0
2213.5091421291563,3.0
2233.5490241816346,0.0
2253.588906234113,2.0
2273.6287882865913,0.0
